I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
8.87,1.446406,0.2945833
8.88,1.452764,0.2949167
8.89,1.462301,0.29525
8.9,1.468658,0.2955833
8.91,1.471837,0.2959167
8.92,1.478195,0.29625
8.93,1.484553,0.2965833
8.94,1.49409,0.2968958
8.95,1.497269,0.2972292
8.96,1.503626,0.2975625
8.97,1.509984,0.2978958
8.98,1.519521,0.2982292
8.99,1.525879,0.2985625
9,1.532237,0.2988958
9.01,1.538595,0.2992292
9.02,1.544952,0.2995625
9.03,1.55131,0.2998958
9.04,1.557668,0.3002292
9.05,1.567205,0.3005625
9.06,1.573563,0.3008958
9.07,1.583099,0.3012291
9.08,1.586278,0.3015625
9.09,1.592636,0.3018958
9.1,1.598994,0.3022292
9.11,1.605352,0.3025417
9.12,1.614889,0.302875
9.13,1.618067,0.3032083
9.14,1.624425,0.3035417
9.15,1.630783,0.303875
9.16,1.64032,0.3042083
9.17,1.646678,0.3045417
9.18,1.656214,0.304875
9.19,1.662572,0.3052083
9.2,1.672109,0.3055417
9.21,1.675288,0.305875
9.22,1.684825,0.3062083
9.23,1.688004,0.3065417
9.24,1.694361,0.3068958
9.25,1.703898,0.3072292
9.26,1.710256,0.3075625
9.27,1.716614,0.3078958
9.28,1.722972,0.3082292
9.29,1.726151,0.3085625
9.3,1.735687,0.3088958
9.31,1.738866,0.3092292
9.32,1.745224,0.3095625
9.33,1.751582,0.3098958
9.34,1.75794,0.3102292
9.35,1.767476,0.3105833
9.36,1.773834,0.3109167
9.37,1.783371,0.31125
9.38,1.789729,0.3115833
9.39,1.796087,0.3119166
9.4,1.802444,0.31225
9.41,1.808802,0.3125833
9.42,1.81516,0.3129167
9.43,1.824697,0.31325
9.44,1.827876,0.3135833
9.45,1.834234,0.3139167
9.46,1.840591,0.31425
9.47,1.846949,0.3145833
9.48,1.856486,0.3148958
9.49,1.859665,0.3152292
9.5,1.866023,0.3155625
9.51,1.872381,0.3158958
9.52,1.878738,0.3162292
9.53,1.888275,0.3165625
9.54,1.894633,0.3168958
9.55,1.900991,0.3172292
9.56,1.907349,0.3175625
9.57,1.910528,0.3178958
9.58,1.920064,0.3182292
9.59,1.926422,0.3185625
9.6,1.929601,0.3188958
9.61,1.935959,0.3192292
9.62,1.942317,0.3195625
9.63,1.945496,0.3198958
9.64,1.951853,0.3202292
9.65,1.96139,0.3205625
9.66,1.967748,0.3208958
9.67,1.974106,0.3212292
9.68,1.977285,0.3215625
9.69,1.983643,0.3218958
9.7,1.993179,0.3222292
9.71,1.996358,0.3225417
9.72,2.002716,0.322875
9.73,2.009074,0.3232083
9.74,2.015432,0.3235417
9.75,2.024968,0.323875
9.76,2.028147,0.3242083
9.77,2.034505,0.3245417
9.78,2.040863,0.324875
9.79,2.044042,0.3252083
9.8,2.047221,0.3255417
9.81,2.056758,0.325875
9.82,2.059937,0.3262083
9.83,2.066294,0.3265417
9.84,2.072652,0.326875
9.85,2.07901,0.3272083
9.86,2.088547,0.3275416
9.87,2.091726,0.327875
9.88,2.098083,0.3282083
9.89,2.104441,0.3285625
9.9,2.113978,0.3288958
9.91,2.117157,0.3292292
9.92,2.120336,0.3295625
9.93,2.129873,0.3298958
9.94,2.133052,0.3302292
9.95,2.139409,0.3305625
9.96,2.145767,0.3308958
9.97,2.152125,0.33125
9.98,2.155304,0.3315833
9.99,2.161662,0.3319167
10,2.16802,0.33225
10.01,2.177556,0.3325833
10.02,2.180735,0.3329167
10.03,2.187093,0.33325
10.04,2.19663,0.3335833
10.05,2.202988,0.3339167
10.06,2.209346,0.33425
10.07,2.215703,0.3345833
10.08,2.222061,0.3349167
10.09,2.22524,0.33525
10.1,2.231598,0.3355833
10.11,2.237956,0.3359167
10.12,2.241135,0.33625
10.13,2.247493,0.3365833
10.14,2.25385,0.3369167
10.15,2.260208,0.33725
10.16,2.266566,0.3375833
10.17,2.272924,0.3379167
10.18,2.28246,0.33825
10.19,2.28564,0.3385833
10.2,2.291997,0.3389167
10.21,2.298355,0.33925
10.22,2.695719,0.3395833
10.23,3.350576,0.3398958
10.24,3.372828,0.3402292
10.25,3.420512,0.3405625
10.26,3.360112,0.3408958
10.27,3.461838,0.3412292
10.28,3.458659,0.3415625
10.29,3.541311,0.3418958
10.3,3.598531,0.3422292
10.31,3.563563,0.3425625
10.32,3.33786,0.3428958
10.33,3.525416,0.3432292
10.34,3.557205,0.3435625
10.35,3.554026,0.3438958
10.36,3.538132,0.3442292
10.37,3.588994,0.3445625
10.38,3.503164,0.3448958
10.39,3.436406,0.3452291
10.4,3.439585,0.3455417
10.41,3.515879,0.3458958
10.42,3.449122,0.3462292
10.43,3.620784,0.3465417
10.44,3.652573,0.3468958
10.45,3.658931,0.3472292
10.46,3.633499,0.3475625
10.47,3.646215,0.3478958
10.48,3.801982,0.3482292
10.49,3.754298,0.3485625
10.5,3.779729,0.3488958
10.51,3.706614,0.3492292
10.52,3.554026,0.3495625
10.53,3.709793,0.3498958
10.54,3.795624,0.3502292
10.55,3.703435,0.3505625
10.56,3.668467,0.3508958
10.57,3.716151,0.3512292
10.58,3.811518,0.3515833
10.59,3.849665,0.3519167
10.6,3.649394,0.35225
10.61,3.693898,0.3525833
10.62,3.789266,0.3529167
10.63,3.824234,0.35325
10.64,3.852844,0.3535833
10.65,3.843307,0.3539167
10.66,3.732045,0.35425
10.67,3.608068,0.3545833
10.68,3.862381,0.3549167
10.69,3.980001,0.35525
10.7,3.843307,0.3555625
10.71,3.811518,0.3558958
10.72,3.916422,0.3562292
10.73,4.06901,0.3565625
10.74,3.903707,0.3568958
10.75,3.71933,0.3572292
10.76,3.633499,0.3575625
10.77,3.662109,0.3578958
10.78,3.709793,0.3582292
10.79,3.738403,0.3585625
10.8,3.789266,0.3588958
10.81,3.716151,0.3592292
10.82,3.611247,0.3595625
10.83,3.712972,0.3598958
10.84,3.840129,0.3602292
10.85,3.833771,0.3605417
10.86,3.999074,0.360875
10.87,4.06901,0.3612083
10.88,4.008611,0.3615417
10.89,4.199346,0.361875
10.9,4.21524,0.3622083
10.91,3.992716,0.3625417
10.92,3.945033,0.362875
10.93,3.840129,0.3632083
10.94,3.817876,0.3635417
10.95,4.030863,0.363875
10.96,4.113515,0.3642083
10.97,4.164378,0.3645416
10.98,4.046758,0.364875
10.99,4.046758,0.3652083
11,4.30425,0.3655417
11.01,4.177094,0.365875
11.02,4.059474,0.3662083
11.03,4.123052,0.3665417
11.04,4.269282,0.366875
11.05,4.269282,0.3672083
11.06,4.192988,0.3675417
11.07,4.234314,0.367875
11.08,4.415512,0.3682083
11.09,4.491806,0.3685417
11.1,4.434586,0.368875
11.11,4.269282,0.3692083
11.12,4.09762,0.3695417
11.13,4.30425,0.369875
11.14,4.316966,0.3702083
11.15,4.288355,0.3705417
11.16,4.154841,0.3708958
11.17,4.291534,0.3712292
11.18,4.577637,0.3715625
11.19,4.466375,0.3718958
11.2,4.514059,0.37225
11.21,4.612605,0.3725833
11.22,4.523595,0.3729167
11.23,4.53949,0.37325
11.24,4.777908,0.3735833
11.25,4.679362,0.3739167
11.26,4.533132,0.37425
11.27,4.758835,0.3745833
11.28,4.660288,0.3749167
11.29,4.612605,0.37525
11.3,4.574458,0.3755833
11.31,4.488627,0.3759167
11.32,4.612605,0.37625
11.33,4.720688,0.3765833
11.34,4.809698,0.3769167
11.35,4.688899,0.37725
11.36,4.650752,0.3775833
11.37,4.501343,0.3779167
11.38,4.428228,0.37825
11.39,4.650752,0.3785833
11.4,4.749298,0.3789167
11.41,4.673004,0.37925
11.42,4.695257,0.3795833
11.43,4.819234,0.3799167
11.44,4.74294,0.38025
11.45,4.634857,0.3805833
11.46,4.739761,0.3809167
11.47,4.825592,0.38125
11.48,4.825592,0.3815833
11.49,4.816055,0.3818958
11.5,4.720688,0.3822291
11.51,4.622141,0.3825625
11.52,4.762014,0.3828958
11.53,4.606247,0.3832292
11.54,4.698435,0.3835625
11.55,4.660288,0.3838958
11.56,4.65711,0.3842292
11.57,4.91778,0.3845625
11.58,4.975001,0.3848958
11.59,5.083084,0.3852292
11.6,5.197525,0.3855625
11.61,5.083084,0.3858958
11.62,4.965464,0.3862292
11.63,4.920959,0.3865625
11.64,5.076726,0.3868958
11.65,5.029043,0.3872083
11.66,5.092621,0.3875625
11.67,4.936854,0.3878958
11.68,5.029043,0.3882292
11.69,5.133947,0.3885625
11.7,5.105337,0.3888958
11.71,5.219778,0.3892291
11.72,5.257925,0.3895625
11.73,5.156199,0.3898958
11.74,5.200704,0.3902292
11.75,5.232493,0.3905625
11.76,5.276998,0.3908958
11.77,5.400976,0.3912292
11.78,5.283356,0.3915625
11.79,5.235672,0.3918958
11.8,5.187988,0.39225
11.81,5.165736,0.3925833
11.82,5.378723,0.3929166
11.83,5.451838,0.39325
11.84,5.461375,0.3935833
11.85,5.458196,0.3939167
11.86,5.420049,0.39425
11.87,5.400976,0.3945833
11.88,5.448659,0.3949167
11.89,5.521774,0.39525
11.9,5.544027,0.3955833
11.91,5.480448,0.3959167
11.92,5.435944,0.39625
11.93,5.70933,0.3965833
11.94,5.836487,0.3969167
11.95,5.715688,0.39725
11.96,5.776087,0.3975833
11.97,5.693436,0.3979167
11.98,5.715688,0.39825
11.99,5.776087,0.3985625
12,5.677541,0.3988958
12.01,5.772909,0.3992292
12.02,5.715688,0.3995833
12.03,5.779266,0.3998958
12.04,6.024043,0.4002292
12.05,5.776087,0.4005625
12.06,5.871455,0.4008958
12.07,6.004969,0.4012292
12.08,5.912781,0.4015625
12.09,5.839666,0.4018958
12.1,5.903244,0.4022292
12.11,5.906423,0.4025625
12.12,5.922318,0.4028958
12.13,5.979538,0.4032292
12.14,5.88735,0.4035625
12.15,5.954107,0.4038958
12.16,6.059011,0.4042292
12.17,6.167094,0.4045625
12.18,6.100337,0.4048958
12.19,6.132126,0.4052292
12.2,6.29743,0.4055625
12.21,6.50088,0.4058958
12.22,6.335577,0.4062292
12.23,6.192525,0.4065625
12.24,6.17981,0.4068958
12.25,6.211599,0.4072083
12.26,6.284714,0.4075417
12.27,6.316503,0.407875
12.28,6.316503,0.4082292
12.29,6.443659,0.4085416
12.3,6.634394,0.4088958
12.31,6.570816,0.4092292
12.32,6.602605,0.4095417
12.33,6.567637,0.409875
12.34,6.535848,0.4102083
12.35,6.631216,0.4105417
12.36,6.605784,0.410875
12.37,6.548563,0.4112083
12.38,6.491343,0.4115417
12.39,6.615321,0.411875
12.4,6.774267,0.4122083
12.41,6.729762,0.4125417
12.42,6.678899,0.412875
12.43,6.685257,0.4132292
12.44,6.875992,0.4135625
12.45,6.720225,0.4138958
12.46,6.52949,0.4142292
12.47,6.70433,0.4145625
12.48,6.688436,0.4148958
12.49,6.834666,0.4152292
12.5,6.806056,0.4155625
12.51,6.755193,0.4159167
12.52,6.952286,0.41625
12.53,7.136663,0.4165833
12.54,7.206599,0.4169167
12.55,7.181168,0.41725
12.56,7.025401,0.4175833
12.57,7.088979,0.4179167
12.58,7.270177,0.41825
12.59,7.181168,0.4185833
12.6,7.11441,0.4189167
12.61,7.123947,0.41925
12.62,7.238388,0.4195833
12.63,7.228851,0.4199167
12.64,7.104874,0.42025
12.65,7.330576,0.4205833
12.66,7.394155,0.4209167
12.67,7.489522,0.42125
12.68,7.263819,0.4215833
12.69,7.260641,0.4219167
12.7,7.286072,0.4222292
12.71,7.410049,0.4225625
12.72,7.502238,0.4228958
12.73,7.553101,0.4232292
12.74,7.505417,0.4235625
12.75,7.632574,0.4238958
12.76,7.794698,0.4242292
12.77,7.797877,0.4245625
12.78,7.874171,0.4248958
12.79,7.747015,0.4252292
12.8,7.699331,0.4255625
12.81,7.769267,0.4258958
12.82,7.858276,0.4262291
12.83,7.937749,0.4265417
12.84,7.883708,0.426875
12.85,8.001328,0.4272083
12.86,7.84874,0.4275417
12.87,7.944107,0.427875
12.88,7.909139,0.4282083
12.89,8.061727,0.4285417
12.9,7.890065,0.428875
12.91,7.950465,0.4292083
12.92,7.944107,0.4295416
12.93,8.236567,0.429875
12.94,8.351008,0.4302083
12.95,8.290608,0.4305417
12.96,8.347829,0.430875
12.97,8.49088,0.4312083
12.98,8.497238,0.4315417
12.99,8.338292,0.431875
13,8.309682,0.4322083
13.01,8.52267,0.4325625
13.02,8.563995,0.4328958
13.03,8.385976,0.4332291
13.04,8.468628,0.4335625
13.05,8.535385,0.4338958
13.06,8.443196,0.4342292
13.07,8.541743,0.4345625
13.08,8.500417,0.4348958
13.09,8.675258,0.4352292
13.1,8.735657,0.4355833
13.11,8.707047,0.4359167
13.12,8.939107,0.43625
13.13,9.012222,0.4365833
13.14,9.037654,0.4369166
13.15,9.047191,0.43725
13.16,8.955002,0.4375833
13.17,9.050369,0.4379167
13.18,9.126663,0.43825
13.19,9.050369,0.4385833
13.2,9.059906,0.4389167
13.21,9.295146,0.43925
13.22,9.279251,0.4395833
13.23,9.199779,0.4399167
13.24,9.279251,0.4402291
13.25,9.384155,0.4405625
13.26,9.431839,0.4408958
13.27,9.460449,0.4412292
13.28,9.473165,0.4415625
13.29,9.454091,0.4418958
13.3,9.555817,0.4422292
13.31,9.657542,0.4425625
13.32,9.743373,0.4428958
13.33,9.708405,0.4432292
13.34,9.876887,0.4435625
13.35,9.965897,0.4438958
13.36,10.09305,0.4442292
13.37,10.05491,0.4445625
13.38,10.01676,0.4448958
13.39,9.92775,0.4452292
13.4,10.03901,0.4455625
13.41,10.25518,0.445875
13.42,10.29968,0.4462292
13.43,10.21385,0.4465417
13.44,10.18842,0.4468958
13.45,10.28697,0.4472292
13.46,10.23293,0.4475417
13.47,10.38869,0.447875
13.48,10.45227,0.4482083
13.49,10.43638,0.4485417
13.5,10.56035,0.448875
13.51,10.73837,0.4492083
13.52,10.78606,0.4495417
13.53,10.85917,0.449875
13.54,10.85917,0.4502083
13.55,10.91639,0.4505625
13.56,11.00858,0.4508958
13.57,10.945,0.4512292
13.58,10.97679,0.4515625
13.59,10.92911,0.4518958
13.6,11.03401,0.4522292
13.61,11.25018,0.4525625
13.62,11.1262,0.4528958
13.63,11.24382,0.4532083
13.64,11.32329,0.4535625
13.65,11.32011,0.4538958
13.66,11.50449,0.4542292
13.67,11.58078,0.4545625
13.68,11.51085,0.4548958
13.69,11.46634,0.4552292
13.7,11.67297,0.4555625
13.71,11.81285,0.4558958
13.72,11.70158,0.4562292
13.73,11.79059,0.4565833
13.74,12.0004,0.4569167
13.75,12.00994,0.45725
13.76,12.05444,0.4575833
13.77,12.1371,0.4579166
13.78,12.17842,0.45825
13.79,12.1371,0.4585833
13.8,12.33737,0.4589167
13.81,12.22928,0.45925
13.82,12.25471,0.4595833
13.83,12.33101,0.4599167
13.84,12.57896,0.46025
13.85,12.68387,0.4605833
13.86,12.6489,0.4609167
13.87,12.8142,0.46125
13.88,12.92547,0.4615833
13.89,12.81738,0.4619167
13.9,12.87142,0.46225
13.91,13.13527,0.4625833
13.92,13.21475,0.4629167
13.93,13.22746,0.46325
13.94,13.27515,0.4635833
13.95,13.18296,0.4639167
13.96,13.22746,0.46425
13.97,13.26243,0.4645833
13.98,13.37369,0.4649167
13.99,13.49767,0.46525
14,13.55489,0.4655833
14.01,13.67569,0.4659167
14.02,13.77106,0.46625
14.03,13.83146,0.4665625
14.04,13.79013,0.4668958
14.05,13.7647,0.4672292
14.06,13.91411,0.4675625
14.07,13.99994,0.4678958
14.08,14.13345,0.4682292
14.09,14.16524,0.4685625
14.1,14.28286,0.4688958
14.11,14.33372,0.4692292
14.12,14.35598,0.4695625
14.13,14.38141,0.469875
14.14,14.42591,0.4702083
14.15,14.58168,0.4705625
14.16,14.71519,0.4708958
14.17,14.65797,0.4712292
14.18,14.71202,0.4715625
14.19,14.94408,0.4718958
14.2,15.23654,0.4722292
14.21,15.19203,0.4725417
14.22,15.1062,0.472875
14.23,15.18885,0.4732083
14.24,15.40184,0.4735416
14.25,15.51628,0.4738958
14.26,15.52582,0.4742292
14.27,15.55443,0.4745625
14.28,15.66887,0.4748958
14.29,15.8755,0.4752292
14.3,15.84053,0.4755625
14.31,15.86914,0.4758958
14.32,15.89139,0.4762292
14.33,15.82781,0.4765625
14.34,15.84371,0.4768958
14.35,16.12345,0.4772291
14.36,16.23789,0.4775833
14.37,16.35551,0.4779167
14.38,16.39366,0.47825
14.39,16.37459,0.4785833
14.4,16.47313,0.4789167
14.41,16.50175,0.47925
14.42,16.60665,0.4795833
14.43,16.93408,0.4799167
14.44,16.77195,0.48025
14.45,16.77513,0.4805833
14.46,16.84507,0.4809166
14.47,16.36505,0.48125
14.48,15.28422,0.4815625
14.49,14.10484,0.4818958
14.5,13.03037,0.4822292
14.51,12.76016,0.4825625
14.52,13.31329,0.4828958
14.53,13.77106,0.4832292
14.54,14.00312,0.4835625
14.55,14.07623,0.4838958
14.56,14.2924,0.4842291
14.57,14.36869,0.4845625
14.58,14.64844,0.4848958
14.59,14.9854,0.4852292
14.6,15.07123,0.4855625
14.61,15.14435,0.4858958
14.62,15.49403,0.4862292
14.63,15.75788,0.4865417
14.64,15.87868,0.486875
14.65,15.85007,0.4872083
14.66,16.02491,0.4875417
14.67,16.27604,0.487875
14.68,16.4636,0.4882083
14.69,16.6893,0.4885417
14.7,16.71791,0.488875
14.71,16.95315,0.4892083
14.72,17.09938,0.4895416
14.73,17.21064,0.489875
14.74,17.45224,0.4902083
14.75,17.82099,0.4905417
14.76,17.8496,0.490875
14.77,17.93861,0.4912083
14.78,18.0467,0.4915417
14.79,18.12617,0.491875
14.8,18.23107,0.4922083
14.81,18.50764,0.4925417
14.82,18.61254,0.492875
14.83,18.74288,0.4932083
14.84,18.93997,0.4935417
14.85,19.00991,0.493875
14.86,18.97176,0.4942083
14.87,19.15296,0.4945625
14.88,19.27058,0.4948958
14.89,19.509,0.4952292
14.9,19.75695,0.4955625
14.91,19.89365,0.4958958
14.92,19.99855,0.4962292
14.93,19.95722,0.4965625
14.94,20.00809,0.4968958
14.95,20.15114,0.4972292
14.96,20.19564,0.4975833
14.97,20.34187,0.4979167
14.98,20.51353,0.49825
14.99,20.55486,0.4985833
15,20.55486,0.4989167
15.01,20.69791,0.49925
15.02,20.88865,0.4995833
15.03,21.07938,0.4999167
15.04,21.13024,0.50025
15.05,21.34323,0.5005834
15.06,21.33051,0.5009167
15.07,21.48946,0.50125
15.08,21.68973,0.5015833
15.09,21.76285,0.5019166
15.1,21.84868,0.50225
15.11,21.94087,0.5025833
15.12,22.04895,0.5029166
15.13,22.21425,0.50325
15.14,22.38274,0.5035833
15.15,22.51625,0.5039167
15.16,22.56711,0.50425
15.17,22.59572,0.5045833
15.18,22.60844,0.5049167
15.19,22.80235,0.50525
15.2,23.03123,0.5055833
15.21,23.17747,0.5059167
15.22,23.29191,0.50625
15.23,23.28555,0.5065833
15.24,23.58755,0.5069166
15.25,23.6702,0.50725
15.26,23.66702,0.5075625
15.27,23.73695,0.5078958
15.28,23.96902,0.5082291
15.29,24.182,0.5085625
15.3,24.35048,0.5088958
15.31,24.42996,0.5092292
15.32,24.55076,0.5095625
15.33,24.53168,0.5098958
15.34,24.55711,0.5102292
15.35,24.69381,0.5105625
15.36,24.90679,0.5108958
15.37,25.04667,0.5112292
15.38,25.34231,0.5115625
15.39,25.33277,0.5118958
15.4,25.42496,0.5122083
15.41,25.57119,0.5125417
15.42,25.63477,0.512875
15.43,25.71106,0.5132083
15.44,25.88908,0.5135416
15.45,26.32777,0.513875
15.46,26.36274,0.5142083
15.47,26.34048,0.5145417
15.48,26.44221,0.5148959
15.49,26.56301,0.5152083
15.5,26.74739,0.5155625
15.51,26.89044,0.5158958
15.52,27.03031,0.5162292
15.53,27.20833,0.5165625
15.54,27.39588,0.5168958
15.55,27.39271,0.5172291
15.56,27.42767,0.5175625
15.57,27.62477,0.5178958
15.58,27.66927,0.5182292
15.59,27.76782,0.5185625
15.6,27.92994,0.5189167
15.61,27.91087,0.51925
15.62,28.08253,0.5195833
15.63,28.02531,0.5199167
15.64,27.91405,0.52025
15.65,27.94901,0.5205833
15.66,27.79643,0.5209166
15.67,27.61523,0.52125
15.68,27.35774,0.5215625
15.69,27.16064,0.5218958
15.7,27.15429,0.5222291
15.71,27.11296,0.5225625
15.72,27.03985,0.5228958
15.73,27.22422,0.5232292
15.74,27.37999,0.5235625
15.75,27.53576,0.5238958
15.76,27.78371,0.5242292
15.77,28.18108,0.5245625
15.78,28.45128,0.5248958
15.79,28.50215,0.5252292
15.8,28.75964,0.5255625
15.81,28.93448,0.5258958
15.82,28.99488,0.5262291
15.83,29.02349,0.5265625
15.84,29.30959,0.5268958
15.85,29.51304,0.5272292
15.86,29.52576,0.5275625
15.87,29.69106,0.527875
15.88,29.95173,0.5282083
15.89,30.07571,0.5285417
15.9,30.14565,0.528875
15.91,30.21876,0.5292083
15.92,30.46989,0.5295417
15.93,30.51758,0.529875
15.94,30.63838,0.5302083
15.95,30.61295,0.5305417
15.96,30.67335,0.530875
15.97,30.82593,0.5312083
15.98,30.95945,0.5315416
15.99,31.20104,0.531875
16,31.24237,0.5322083
16.01,31.32184,0.5325416
16.02,31.24555,0.532875
16.03,31.31549,0.5332083
16.04,31.65245,0.5335417
16.05,31.81458,0.533875
16.06,31.81775,0.5342084
16.07,31.83683,0.5345417
16.08,31.92584,0.534875
16.09,32.05299,0.5352083
16.1,32.02121,0.5355417
16.11,31.92266,0.535875
16.12,32.10704,0.5362083
16.13,32.15472,0.5365416
16.14,32.05935,0.536875
16.15,32.13565,0.5372083
16.16,32.35499,0.5375417
16.17,32.40903,0.537875
16.18,32.34863,0.5382292
16.19,32.43446,0.5385625
16.2,32.55844,0.5388958
16.21,32.83183,0.5392292
16.22,32.88905,0.5395625
16.23,32.80322,0.5398958
16.24,32.98442,0.5402291
16.25,33.01303,0.5405625
16.26,33.01303,0.5408958
16.27,33.18787,0.54125
16.28,33.54073,0.5415833
16.29,33.66788,0.5419167
16.3,33.51529,0.54225
16.31,33.65199,0.5425833
16.32,33.72828,0.5429167
16.33,33.79504,0.54325
16.34,33.92855,0.5435833
16.35,34.16061,0.5439166
16.36,34.12564,0.54425
16.37,34.2083,0.5445833
16.38,34.36406,0.5449167
16.39,34.44672,0.54525
16.4,34.76461,0.5455833
16.41,34.98395,0.5459167
16.42,35.13972,0.54625
16.43,35.20966,0.5465834
16.44,35.42582,0.5469167
16.45,35.62927,0.54725
16.46,35.82954,0.5475833
16.47,35.77868,0.5478958
16.48,35.88041,0.5482292
16.49,36.0171,0.5485625
16.5,36.21419,0.5488958
16.51,36.38268,0.5492291
16.52,36.44625,0.5495625
16.53,36.5448,0.5498958
16.54,36.79276,0.5502291
16.55,37.01846,0.5505625
16.56,37.1774,0.5508958
16.57,37.3141,0.5512292
16.58,37.419,0.5515417
16.59,37.56841,0.551875
16.6,37.64153,0.5522083
16.61,37.86723,0.5525417
16.62,38.02935,0.552875
16.63,38.08022,0.5532084
16.64,38.16287,0.5535417
16.65,38.32499,0.553875
16.66,38.37585,0.5542083
16.67,38.51891,0.5545416
16.68,38.77004,0.554875
16.69,38.92581,0.5552083
16.7,38.90991,0.5555416
16.71,38.98303,0.555875
16.72,39.05932,0.5562083
16.73,39.18012,0.5565417
16.74,39.36132,0.556875
16.75,39.45033,0.5572083
16.76,39.55523,0.5575417
16.77,39.54887,0.557875
16.78,39.56159,0.5582083
16.79,39.74597,0.5585625
16.8,39.87948,0.5588958
16.81,39.91445,0.5592291
16.82,40.04478,0.5595625
16.83,40.06068,0.5598958
16.84,40.10836,0.5602292
16.85,40.10201,0.5605834
16.86,40.23552,0.5609167
16.87,40.28003,0.56125
16.88,40.40082,0.5615833
16.89,40.38175,0.5619166
16.9,40.45169,0.56225
16.91,40.56931,0.5625833
16.92,40.50891,0.5629166
16.93,40.67739,0.56325
16.94,40.84587,0.5635833
16.95,40.8713,0.5638958
16.96,40.83951,0.5642292
16.97,40.95713,0.5645625
16.98,41.01753,0.5648958
16.99,41.03978,0.5652292
17,41.03978,0.5655625
17.01,41.1129,0.5658959
17.02,41.30681,0.5662292
17.03,41.32271,0.5665625
17.04,41.46258,0.5668958
17.05,41.54841,0.5672292
17.06,41.50391,0.5675625
17.07,41.43397,0.5678958
17.08,41.53569,0.5682291
17.09,41.71689,0.5685625
17.1,41.70736,0.5688958
17.11,41.76776,0.5692292
17.12,41.62152,0.5695625
17.13,41.97121,0.5698958
17.14,42.10154,0.5702292
17.15,42.07929,0.5705625
17.16,42.10472,0.570875
17.17,42.34314,0.5712083
17.18,42.47665,0.5715417
17.19,42.60699,0.571875
17.2,42.74051,0.5722083
17.21,42.89627,0.5725417
17.22,42.97574,0.572875
17.23,43.20462,0.5732083
17.24,43.43987,0.5735416
17.25,43.61789,0.573875
17.26,43.83723,0.5742083
17.27,44.02797,0.5745417
17.28,44.12015,0.574875
17.29,44.19645,0.5752083
17.3,44.51752,0.5755417
17.31,44.75911,0.575875
17.32,44.91806,0.5762084
17.33,45.02932,0.5765417
17.34,45.1088,0.576875
17.35,45.3186,0.5772083
17.36,45.4553,0.5775416
17.37,45.76047,0.577875
17.38,45.92896,0.5782083
17.39,45.89399,0.5785416
17.4,46.05611,0.578875
17.41,46.34221,0.5792292
17.42,46.39943,0.5795625
17.43,46.46301,0.5798959
17.44,46.64103,0.5802292
17.45,46.89534,0.5805833
17.46,47.09244,0.5809166
17.47,47.23867,0.58125
17.48,47.32768,0.5815833
17.49,47.52159,0.5819167
17.5,47.70915,0.58225
17.51,47.94757,0.5825833
17.52,47.97618,0.5829167
17.53,48.16373,0.58325
17.54,48.33539,0.5835834
17.55,48.42758,0.5839167
17.56,48.53249,0.58425
17.57,48.78044,0.5845833
17.58,48.91078,0.5849167
17.59,49.07926,0.58525
17.6,49.32086,0.5855833
17.61,49.39715,0.5859166
17.62,49.54974,0.58625
17.63,49.77862,0.5865833
17.64,49.76273,0.5869167
17.65,49.95028,0.58725
17.66,50.11559,0.5875833
17.67,50.50341,0.5879167
17.68,50.67825,0.58825
17.69,50.78952,0.5885834
17.7,50.82766,0.5889167
17.71,50.95482,0.58925
17.72,51.08833,0.5895833
17.73,51.3045,0.5899166
17.74,51.49841,0.5902292
17.75,51.66054,0.5905625
17.76,51.80677,0.5908958
17.77,51.98479,0.5912291
17.78,52.20095,0.5915625
17.79,52.29632,0.5918958
17.8,52.44891,0.5922292
17.81,52.59832,0.5925625
17.82,52.7509,0.5928958
17.83,53.12284,0.5932292
17.84,53.38669,0.5935625
17.85,53.43437,0.5938959
17.86,53.53292,0.5942292
17.87,53.63147,0.5945625
17.88,53.8222,0.5948958
17.89,54.15599,0.5952291
17.9,54.4707,0.5955625
17.91,54.67733,0.595875
17.92,54.59785,0.5962291
17.93,54.54063,0.5965625
17.94,54.79495,0.5968958
17.95,55.14145,0.5972292
17.96,55.45934,0.5975625
17.97,55.61193,0.5978958
17.98,55.7677,0.5982292
17.99,55.89167,0.5985625
18,56.00293,0.5988958
18.01,56.21592,0.5992292
18.02,56.50838,0.5995625
18.03,56.61011,0.5998958
18.04,56.7468,0.6002291
18.05,56.84535,0.6005625
18.06,57.21728,0.6008958
18.07,57.36669,0.6012291
18.08,57.54471,0.6015625
18.09,57.69412,0.6018958
18.1,57.67822,0.60225
18.11,57.99929,0.6025833
18.12,58.22182,0.6029167
18.13,58.35851,0.60325
18.14,58.5556,0.6035833
18.15,58.76541,0.6039166
18.16,58.87349,0.60425
18.17,59.10556,0.6045833
18.18,59.27722,0.6049166
