I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
9.13,10.52539,0.30325
9.14,10.6144,0.3035833
9.15,10.50949,0.3039167
9.16,10.57625,0.30425
9.17,10.68433,0.3045833
9.18,10.79559,0.3049167
9.19,10.87825,0.30525
9.2,10.97997,0.3055833
9.21,11.1262,0.3059167
9.22,11.05626,0.30625
9.23,11.1866,0.3065833
9.24,11.04673,0.3068958
9.25,11.04355,0.3072292
9.26,11.03401,0.3075625
9.27,11.18978,0.3078958
9.28,11.18978,0.3082292
9.29,11.11984,0.3085625
9.3,11.247,0.3088958
9.31,11.31376,0.3092292
9.32,11.19296,0.3095625
9.33,11.34872,0.3098958
9.34,11.3519,0.3102292
9.35,11.50449,0.3105625
9.36,11.57125,0.3108958
9.37,11.72384,0.3112292
9.38,11.7588,0.3115417
9.39,11.75245,0.311875
9.4,11.93364,0.3122083
9.41,12.0767,0.3125417
9.42,12.0608,0.312875
9.43,11.91775,0.3132083
9.44,11.8796,0.3135417
9.45,11.91457,0.313875
9.46,11.97815,0.3142083
9.47,11.99722,0.3145417
9.48,12.01947,0.314875
9.49,12.21657,0.3152083
9.5,12.28333,0.3155417
9.51,12.02901,0.315875
9.52,12.10531,0.3162083
9.53,12.32465,0.3165417
9.54,12.3628,0.316875
9.55,12.57579,0.3172292
9.56,12.57579,0.3175625
9.57,12.45499,0.3178958
9.58,12.52174,0.3182292
9.59,12.65844,0.3185625
9.6,12.74109,0.3188958
9.61,12.8142,0.3192292
9.62,12.73155,0.3195833
9.63,12.76334,0.3199167
9.64,12.88096,0.32025
9.65,12.97315,0.3205833
9.66,13.19249,0.3209167
9.67,13.1321,0.32125
9.68,13.04944,0.3215833
9.69,13.0558,0.3219167
9.7,13.27197,0.32225
9.71,13.16388,0.3225833
9.72,13.15117,0.3229167
9.73,13.19885,0.32325
9.74,13.31011,0.3235833
9.75,13.50403,0.3239167
9.76,13.7647,0.32425
9.77,13.82192,0.3245625
9.78,13.73291,0.3248958
9.79,13.75516,0.3252292
9.8,14.02537,0.3255625
9.81,14.01583,0.3258958
9.82,13.8696,0.3262292
9.83,13.93954,0.3265625
9.84,14.02537,0.3268958
9.85,13.99676,0.3272292
9.86,14.04762,0.3275625
9.87,14.15253,0.3278958
9.88,14.20657,0.3282292
9.89,14.35598,0.3285625
9.9,14.42591,0.3288958
9.91,14.37505,0.3292292
9.92,14.41002,0.3295625
9.93,14.22564,0.3298958
9.94,14.42273,0.3302292
9.95,14.534,0.3305625
9.96,14.59758,0.3308958
9.97,14.62936,0.3312292
9.98,14.67705,0.3315625
9.99,14.73427,0.3318958
10,15.03309,0.3322083
10.01,15.0013,0.3325625
10.02,14.9854,0.3328958
10.03,14.94726,0.3332083
10.04,15.02991,0.3335417
10.05,15.22382,0.333875
10.06,15.21111,0.3342083
10.07,15.15388,0.3345416
10.08,15.40502,0.334875
10.09,15.50039,0.3352083
10.1,15.43681,0.3355417
10.11,15.50039,0.335875
10.12,15.77377,0.3362083
10.13,15.81828,0.3365417
10.14,15.7547,0.3368958
10.15,15.71337,0.3372292
10.16,15.85642,0.3375625
10.17,15.79285,0.3378958
10.18,15.90729,0.3382291
10.19,15.99948,0.3385417
10.2,16.17432,0.3388958
10.21,16.27286,0.3392292
10.22,16.35869,0.3395625
10.23,16.5081,0.3398958
10.24,16.4477,0.3402292
10.25,16.32055,0.3405625
10.26,16.37459,0.3408958
10.27,16.54307,0.34125
10.28,16.48903,0.3415833
10.29,16.59075,0.3419167
10.3,16.75288,0.34225
10.31,16.77831,0.3425833
10.32,16.72109,0.3429167
10.33,16.86096,0.34325
10.34,17.01037,0.3435833
10.35,17.04852,0.3439167
10.36,17.04852,0.34425
10.37,17.1566,0.3445833
10.38,17.30601,0.3449167
10.39,17.17567,0.34525
10.4,17.34098,0.3455833
10.41,17.46178,0.3459167
10.42,17.56986,0.34625
10.43,17.51582,0.3465833
10.44,17.6398,0.3469167
10.45,17.66205,0.34725
10.46,17.8051,0.3475833
10.47,17.79556,0.3479167
10.48,17.85914,0.34825
10.49,18.05623,0.3485833
10.5,18.13889,0.3489166
10.51,18.0912,0.34925
10.52,18.10392,0.3495833
10.53,18.25968,0.3499167
10.54,18.60301,0.35025
10.55,18.58711,0.3505625
10.56,18.53625,0.3508958
10.57,18.6793,0.3512292
10.58,18.6189,0.3515625
10.59,18.67294,0.3518958
10.6,18.85732,0.3522291
10.61,18.92408,0.3525625
10.62,19.09256,0.3528958
10.63,19.12117,0.3532292
10.64,19.08302,0.3535625
10.65,19.3119,0.3538958
10.66,19.48992,0.3542292
10.67,19.45178,0.3545625
10.68,19.50582,0.3548958
10.69,19.55668,0.3552292
10.7,19.74106,0.3555625
10.71,19.76331,0.3558958
10.72,19.76967,0.3562292
10.73,19.76013,0.3565625
10.74,19.87457,0.3568958
10.75,19.98266,0.3572292
10.76,19.97312,0.3575625
10.77,20.12253,0.3578958
10.78,20.28465,0.3582292
10.79,20.26558,0.3585625
10.8,20.31326,0.3588958
10.81,20.4436,0.3592292
10.82,20.63116,0.3595625
10.83,20.56758,0.3598958
10.84,20.60572,0.3602292
10.85,20.73606,0.3605625
10.86,20.85686,0.3608958
10.87,20.8505,0.3612292
10.88,20.895,0.3615833
10.89,21.08256,0.3619167
10.9,21.17793,0.36225
10.91,21.197,0.3625833
10.92,21.34005,0.3629166
10.93,21.41317,0.36325
10.94,21.64841,0.3635833
10.95,21.48628,0.3639167
10.96,21.66112,0.36425
10.97,21.85504,0.3645833
10.98,21.68655,0.3649167
10.99,21.75967,0.36525
11,22.06802,0.3655625
11.01,22.11571,0.3658958
11.02,22.05849,0.3662292
11.03,22.17293,0.3665625
11.04,22.29055,0.3668958
11.05,22.30644,0.3672292
11.06,22.35731,0.3675625
11.07,22.37638,0.3678958
11.08,22.57347,0.3682292
11.09,22.79282,0.3685625
11.1,22.89454,0.3688958
11.11,22.88183,0.3692292
11.12,22.73242,0.3695625
11.13,22.9454,0.3698958
11.14,23.14886,0.3702083
11.15,23.15839,0.3705417
11.16,23.26647,0.370875
11.17,23.31416,0.3712083
11.18,23.38091,0.3715416
11.19,23.5335,0.371875
11.2,23.52079,0.3722083
11.21,23.47946,0.3725417
11.22,23.63523,0.372875
11.23,23.71152,0.3732083
11.24,23.93405,0.3735417
11.25,23.91179,0.373875
11.26,23.91179,0.3742083
11.27,24.01352,0.3745417
11.28,24.17882,0.374875
11.29,24.34413,0.3752083
11.3,24.29962,0.3755417
11.31,24.38545,0.375875
11.32,24.55711,0.3762083
11.33,24.71606,0.3765417
11.34,24.77646,0.376875
11.35,24.83368,0.3772083
11.36,24.96719,0.3775417
11.37,25.1166,0.377875
11.38,25.13568,0.3782083
11.39,24.99898,0.3785416
11.4,25.22151,0.378875
11.41,25.2533,0.3792083
11.42,25.32641,0.3795625
11.43,25.5235,0.3798958
11.44,25.6602,0.3802292
11.45,25.71106,0.3805625
11.46,25.67609,0.3808958
11.47,25.8859,0.3812292
11.48,25.85411,0.3815625
11.49,26.06074,0.3818958
11.5,26.20379,0.38225
11.51,26.28008,0.3825833
11.52,26.40406,0.3829167
11.53,26.38181,0.38325
11.54,26.45811,0.3835833
11.55,26.46446,0.3839167
11.56,26.56301,0.38425
11.57,26.56937,0.3845833
11.58,26.70606,0.3849167
11.59,26.8809,0.38525
11.6,26.97945,0.3855833
11.61,27.08117,0.3859167
11.62,27.15111,0.38625
11.63,27.28144,0.3865833
11.64,27.39588,0.3869167
11.65,27.44675,0.38725
11.66,27.45946,0.3875833
11.67,27.46582,0.3879167
11.68,27.48489,0.38825
11.69,27.68834,0.3885833
11.7,27.89179,0.3889167
11.71,27.81232,0.38925
11.72,27.8155,0.3895833
11.73,27.88862,0.3899167
11.74,28.14929,0.39025
11.75,28.33048,0.3905833
11.76,28.34002,0.3909167
11.77,28.27644,0.39125
11.78,28.49579,0.3915833
11.79,28.56255,0.3919167
11.8,28.75328,0.3922292
11.81,28.77553,0.3925625
11.82,28.88044,0.3928958
11.83,28.90587,0.3932292
11.84,28.96627,0.3935625
11.85,29.06799,0.3938958
11.86,29.32866,0.3942292
11.87,29.42085,0.3945625
11.88,29.43039,0.3948958
11.89,29.47172,0.3952292
11.9,29.54801,0.3955625
11.91,29.57662,0.3958958
11.92,29.65927,0.3962291
11.93,29.78007,0.3965625
11.94,29.94219,0.3968958
11.95,30.01531,0.3972292
11.96,30.18379,0.3975625
11.97,30.16154,0.3978958
11.98,30.05346,0.3982292
11.99,30.14882,0.3985625
12,30.41267,0.398875
12.01,30.59069,0.3992083
12.02,30.56844,0.3995417
12.03,30.46036,0.399875
12.04,30.77189,0.4002292
12.05,30.96581,0.4005625
12.06,30.9817,0.4008958
12.07,30.92448,0.4012292
12.08,31.00713,0.4015625
12.09,31.28052,0.4018958
12.1,31.29959,0.4022292
12.11,31.42993,0.4025625
12.12,31.46807,0.4028958
12.13,31.4935,0.4032292
12.14,31.6143,0.4035625
12.15,31.76371,0.4039167
12.16,31.8559,0.40425
12.17,31.84319,0.4045833
12.18,31.9608,0.4049167
12.19,32.03074,0.40525
12.2,32.07207,0.4055833
12.21,32.30095,0.4059167
12.22,32.45671,0.40625
12.23,32.52983,0.4065833
12.24,32.55526,0.4068958
12.25,32.6093,0.4072292
12.26,32.62202,0.4075625
12.27,32.66652,0.4078958
12.28,32.8954,0.4082292
12.29,33.0925,0.4085625
12.3,33.11475,0.4088958
12.31,33.05753,0.4092292
12.32,33.06707,0.4095625
12.33,33.35635,0.4098958
12.34,33.47715,0.4102292
12.35,33.50894,0.4105625
12.36,33.69014,0.4108958
12.37,33.71239,0.4112292
12.38,33.91266,0.4115625
12.39,33.92855,0.4118958
12.4,33.85226,0.4122292
12.41,34.06525,0.4125625
12.42,34.34499,0.4128958
12.43,34.40539,0.4132083
12.44,34.29731,0.4135417
12.45,34.30367,0.4138958
12.46,34.434,0.4142083
12.47,34.68513,0.4145417
12.48,34.7201,0.414875
12.49,34.94263,0.4152083
12.5,34.98395,0.4155416
12.51,35.11111,0.415875
12.52,35.19058,0.4162083
12.53,35.17151,0.4165417
12.54,35.32092,0.416875
12.55,35.35907,0.4172083
12.56,35.43218,0.4175417
12.57,35.43536,0.417875
12.58,35.57205,0.4182083
12.59,35.65788,0.4185417
12.6,35.69285,0.418875
12.61,35.72782,0.4192083
12.62,35.84226,0.4195417
12.63,36.05525,0.419875
12.64,36.30956,0.4202083
12.65,36.45897,0.4205417
12.66,36.49712,0.420875
12.67,36.58295,0.4212083
12.68,36.65288,0.4215417
12.69,36.59248,0.421875
12.7,36.7864,0.4222083
12.71,36.91356,0.4225416
12.72,36.94534,0.422875
12.73,36.99939,0.4232292
12.74,37.01846,0.4235625
12.75,37.18058,0.4238958
12.76,37.17105,0.4242292
12.77,37.30138,0.4245625
12.78,37.38403,0.4249167
12.79,37.25688,0.42525
12.8,37.39039,0.4255833
12.81,37.33635,0.4259167
12.82,37.1774,0.42625
12.83,37.01528,0.4265833
12.84,36.6656,0.4269167
12.85,36.34135,0.42725
12.86,36.23326,0.4275833
12.87,36.06479,0.4279167
12.88,35.81047,0.42825
12.89,35.56887,0.4285833
12.9,35.45443,0.4289167
12.91,35.42264,0.42925
12.92,35.16515,0.4295833
12.93,35.09839,0.4299167
12.94,35.16197,0.43025
12.95,35.35907,0.4305833
12.96,35.33681,0.4309167
12.97,35.35271,0.43125
12.98,35.64835,0.4315833
12.99,35.76596,0.4319167
13,35.86133,0.4322292
13.01,35.92491,0.4325625
13.02,35.94081,0.4328958
13.03,35.95988,0.4332291
13.04,36.23645,0.4335625
13.05,36.36678,0.4338958
13.06,36.51301,0.4342292
13.07,36.66242,0.4345625
13.08,36.66242,0.4348958
13.09,36.72918,0.4352292
13.1,36.80229,0.4355625
13.11,37.05025,0.4358958
13.12,37.27595,0.4362292
13.13,37.26959,0.4365625
13.14,37.36178,0.436875
13.15,37.53026,0.4372083
13.16,37.37132,0.4375417
13.17,37.45397,0.437875
13.18,37.67649,0.4382083
13.19,37.9467,0.4385417
13.2,37.99438,0.438875
13.21,38.12154,0.4392083
13.22,37.92127,0.4395417
13.23,38.27731,0.439875
13.24,38.42672,0.4402083
13.25,38.36632,0.4405417
13.26,38.35996,0.440875
13.27,38.5952,0.4412083
13.28,38.84315,0.4415417
13.29,38.89402,0.441875
13.3,38.97031,0.4422083
13.31,38.92263,0.4425417
13.32,38.96077,0.442875
13.33,39.07204,0.4432292
13.34,39.1833,0.4435625
13.35,39.16423,0.4438958
13.36,39.24052,0.4442292
13.37,39.41854,0.4445625
13.38,39.31046,0.4448958
13.39,39.47258,0.44525
13.4,39.73643,0.4455833
13.41,39.81273,0.4459167
13.42,39.70782,0.44625
13.43,39.82862,0.4465833
13.44,40.12108,0.4469167
13.45,40.25777,0.4472292
13.46,40.49619,0.4475625
13.47,40.44215,0.4479167
13.48,40.40082,0.44825
13.49,40.55659,0.4485625
13.5,40.6456,0.4488958
13.51,40.69964,0.4492292
13.52,40.73461,0.4495625
13.53,40.95078,0.4498958
13.54,40.91899,0.4502292
13.55,40.84269,0.4505625
13.56,40.91581,0.4508958
13.57,41.18602,0.4512292
13.58,41.12561,0.4515625
13.59,41.14787,0.4518958
13.6,41.36403,0.4522292
13.61,41.42125,0.4525625
13.62,41.62152,0.4528958
13.63,41.90445,0.4532292
13.64,42.00299,0.4535625
13.65,41.92988,0.4538958
13.66,41.84087,0.4542292
13.67,41.99028,0.4545625
13.68,42.15558,0.4548958
13.69,42.30182,0.4552292
13.7,42.31453,0.4555417
13.71,42.44804,0.4558958
13.72,42.696,0.4562292
13.73,42.67693,0.4565625
13.74,42.70871,0.4568958
13.75,42.85812,0.4572292
13.76,42.95349,0.4575625
13.77,43.11879,0.457875
13.78,43.12833,0.4582083
13.79,43.09018,0.4585417
13.8,43.3445,0.458875
13.81,43.40808,0.4592083
13.82,43.59245,0.4595416
13.83,43.72915,0.459875
13.84,43.75458,0.4602083
13.85,43.84359,0.4605417
13.86,43.97075,0.460875
13.87,43.94849,0.4612083
13.88,44.05339,0.4615417
13.89,44.21552,0.461875
13.9,44.29499,0.4622083
13.91,44.24731,0.4625417
13.92,44.44758,0.4628958
13.93,44.58745,0.4632291
13.94,44.62242,0.4635625
13.95,44.61288,0.4638958
13.96,44.69872,0.4642292
13.97,44.96257,0.4645625
13.98,44.9721,0.4648958
13.99,45.03886,0.4652292
14,45.19145,0.4655833
14.01,45.3186,0.4659167
14.02,45.24867,0.46625
14.03,45.38536,0.4665833
14.04,45.6206,0.4669167
14.05,45.73504,0.46725
14.06,45.88127,0.4675833
14.07,45.77001,0.4679167
14.08,45.85584,0.46825
14.09,46.00525,0.4685833
14.1,46.02432,0.4689167
14.11,46.21506,0.46925
14.12,46.39626,0.4695833
14.13,46.40261,0.4699167
14.14,46.4503,0.47025
14.15,46.70143,0.4705833
14.16,46.70461,0.4709167
14.17,46.75547,0.47125
14.18,46.90488,0.4715833
14.19,47.03204,0.4719167
14.2,47.13376,0.47225
14.21,47.15919,0.4725833
14.22,47.30861,0.4729167
14.23,47.47709,0.47325
14.24,47.46119,0.4735833
14.25,47.50888,0.4739166
14.26,47.64875,0.4742292
14.27,47.80769,0.4745625
14.28,47.99843,0.4748958
14.29,48.08108,0.4752292
14.3,48.11605,0.4755625
14.31,48.28135,0.4758958
14.32,48.40851,0.4762292
14.33,48.41805,0.4765625
14.34,48.38943,0.4768958
14.35,48.4403,0.4772291
14.36,48.61196,0.4775625
14.37,48.59924,0.4778958
14.38,48.8472,0.4782292
14.39,49.02522,0.4785625
14.4,49.01886,0.4788958
14.41,49.19052,0.4792292
14.42,49.32086,0.4795625
14.43,49.40033,0.4798958
14.44,49.40987,0.4802292
14.45,49.56245,0.4805625
14.46,49.68325,0.4808958
14.47,49.74047,0.4812292
14.48,49.85809,0.4815625
14.49,50.0234,0.4818958
14.5,50.05836,0.4822292
14.51,49.9471,0.4825625
14.52,50.06154,0.4828958
14.53,50.26817,0.4832292
14.54,50.22049,0.4835625
14.55,50.31586,0.4838958
14.56,50.56381,0.4842291
14.57,50.74501,0.4845625
14.58,50.77362,0.4848958
14.59,50.95164,0.4852292
14.6,51.04065,0.4855625
14.61,51.16145,0.4858958
14.62,51.1678,0.4862292
14.63,51.17099,0.4865625
14.64,51.42848,0.4868958
14.65,51.40305,0.4872292
14.66,51.39033,0.4875833
14.67,51.62239,0.4879166
14.68,51.62875,0.48825
14.69,51.7114,0.4885625
14.7,51.86399,0.4889167
14.71,52.28996,0.4892292
14.72,52.24228,0.4895833
14.73,52.09605,0.4899167
14.74,52.13102,0.49025
14.75,52.42984,0.4905625
14.76,52.52838,0.4908958
14.77,52.59832,0.4912291
14.78,52.6619,0.4915625
14.79,52.73501,0.4918958
14.8,52.93528,0.4922292
14.81,53.04337,0.4925625
14.82,53.11648,0.4928958
14.83,53.11648,0.4932292
14.84,53.22774,0.4935625
14.85,53.4153,0.4938958
14.86,53.49795,0.4942292
14.87,53.52656,0.4945625
14.88,53.70776,0.4948958
14.89,53.88896,0.4952292
14.9,53.83492,0.4955625
14.91,54.00975,0.4958958
14.92,54.08605,0.4962292
14.93,54.07969,0.4965416
14.94,54.09877,0.496875
14.95,54.21956,0.4972083
14.96,54.44209,0.4975417
14.97,54.63282,0.497875
14.98,54.78541,0.4982083
14.99,54.77588,0.4985417
15,54.85852,0.498875
15.01,54.89349,0.4992083
15.02,54.94436,0.4995417
15.03,55.06198,0.499875
15.04,55.25907,0.5002083
15.05,55.48795,0.5005417
15.06,55.53881,0.500875
15.07,55.4657,0.5012083
15.08,55.47206,0.5015417
15.09,55.65007,0.501875
15.1,55.82174,0.5022084
15.11,55.85035,0.5025417
15.12,55.93936,0.502875
15.13,56.18731,0.5032083
15.14,56.12373,0.5035416
15.15,56.23817,0.503875
15.16,56.35262,0.5042083
15.17,56.50203,0.5045416
15.18,56.51474,0.504875
15.19,56.51792,0.5052083
15.2,56.55925,0.5055625
15.21,56.65461,0.5058959
15.22,56.82309,0.5062292
15.23,56.91846,0.5065625
15.24,56.99794,0.5068958
15.25,57.16642,0.5072291
15.26,57.19185,0.5075833
15.27,57.24907,0.5079167
15.28,57.5002,0.50825
15.29,57.5765,0.5085833
15.3,57.62736,0.5089167
15.31,57.79584,0.50925
15.32,57.91664,0.5095834
15.33,57.87532,0.5099167
15.34,57.9834,0.51025
15.35,58.08194,0.5105833
15.36,58.10102,0.5109167
15.37,58.1646,0.51125
15.38,58.46977,0.5115833
15.39,58.53335,0.5119166
15.4,58.63507,0.51225
15.41,58.6923,0.5125833
15.42,58.80038,0.5129167
15.43,58.96886,0.51325
15.44,59.01654,0.5135833
15.45,59.21682,0.5139167
15.46,59.27404,0.51425
15.47,59.3249,0.5145833
15.48,59.42345,0.5148959
15.49,59.72862,0.5152292
15.5,59.67458,0.5155625
15.51,59.82399,0.5158958
15.52,59.87803,0.5162292
15.53,59.91936,0.5165625
15.54,59.99247,0.5168958
15.55,60.1991,0.5172291
15.56,60.28493,0.5175625
15.57,60.25632,0.5178958
15.58,60.30719,0.5182292
15.59,60.40891,0.5185625
15.6,60.56468,0.5188958
15.61,60.72362,0.5192292
15.62,60.908,0.5195625
15.63,60.85078,0.5198959
15.64,60.9684,0.5202292
15.65,61.1337,0.5205625
15.66,61.31808,0.5208958
15.67,61.41345,0.5212291
15.68,61.49292,0.5215625
15.69,61.38802,0.5218958
15.7,61.34351,0.5222083
15.71,61.7218,0.5225416
15.72,61.70909,0.522875
15.73,61.89029,0.5232083
15.74,62.05241,0.5235417
15.75,62.19546,0.523875
15.76,62.25268,0.5242083
15.77,62.22725,0.5245417
15.78,62.33851,0.524875
15.79,62.44977,0.5252084
15.8,62.6564,0.5255417
15.81,62.66276,0.5258958
15.82,62.68183,0.5262291
15.83,62.81535,0.5265625
15.84,62.71362,0.5268958
15.85,63.06648,0.5272292
15.86,63.25086,0.5275625
15.87,63.20953,0.5278958
15.88,63.23179,0.5282292
15.89,63.40662,0.5285625
15.9,63.58465,0.5289167
15.91,63.71816,0.52925
15.92,63.69909,0.5295833
15.93,63.65776,0.5299166
15.94,63.94068,0.53025
15.95,64.04877,0.5305833
15.96,64.15685,0.5309166
15.97,64.33805,0.53125
15.98,64.32851,0.5315833
15.99,64.33169,0.5319167
16,64.39845,0.53225
16.01,64.55421,0.5325834
16.02,64.67501,0.5329167
16.03,64.73859,0.53325
16.04,64.84985,0.5335625
16.05,64.92297,0.5338959
16.06,65.19318,0.5342292
16.07,65.27583,0.5345625
16.08,65.15503,0.5348958
16.09,65.33623,0.5352291
16.1,65.51424,0.5355625
16.11,65.67955,0.5358958
16.12,65.90208,0.5362291
16.13,65.75903,0.5365625
16.14,65.78445,0.5368958
16.15,65.97519,0.5372292
16.16,65.97201,0.5375625
16.17,65.99108,0.5378958
16.18,66.17546,0.5382292
16.19,66.36301,0.5385625
16.2,66.38845,0.5388958
16.21,66.66502,0.5392292
16.22,66.73813,0.5395625
16.23,66.85257,0.539875
16.24,66.89707,0.5402083
16.25,66.78581,0.5405416
16.26,66.90979,0.540875
16.27,67.11642,0.5412083
16.28,67.2849,0.5415416
16.29,67.38981,0.541875
16.3,67.38027,0.5422083
16.31,67.56147,0.5425417
16.32,67.74902,0.542875
16.33,67.60915,0.5432083
16.34,67.60279,0.5435417
16.35,67.67273,0.543875
16.36,67.90479,0.5442083
16.37,68.13685,0.5445417
16.38,68.30215,0.544875
16.39,68.33712,0.5452083
16.4,68.42613,0.5455416
16.41,68.57872,0.545875
16.42,68.78853,0.5462083
16.43,68.72177,0.5465625
16.44,68.84575,0.5468958
16.45,69.05556,0.5472292
16.46,68.9888,0.5475625
16.47,68.96337,0.5478958
16.48,69.15411,0.5482292
16.49,69.34484,0.5485625
16.5,69.55782,0.5488958
16.51,69.61823,0.5492291
16.52,69.6373,0.5495625
16.53,69.58643,0.5498958
16.54,69.77399,0.55025
16.55,69.83121,0.5505833
16.56,70.01241,0.5509167
16.57,70.17136,0.55125
16.58,70.18725,0.5515833
16.59,70.19678,0.5519167
16.6,70.37163,0.55225
16.61,70.467,0.5525833
16.62,70.59415,0.5529166
16.63,70.5274,0.55325
16.64,70.65455,0.5535833
16.65,70.78489,0.5539166
16.66,70.91204,0.55425
16.67,70.83893,0.5545833
16.68,71.04238,0.5549167
16.69,71.23312,0.55525
16.7,71.54147,0.5555833
16.71,71.5065,0.5559167
16.72,71.59869,0.55625
16.73,71.54783,0.5565833
16.74,71.70359,0.5568959
16.75,71.77353,0.5572292
16.76,71.86572,0.5575625
16.77,72.02467,0.5578958
16.78,72.01195,0.5582291
16.79,72.30123,0.5585625
16.8,72.32984,0.5588958
16.81,72.24401,0.5592291
16.82,72.35845,0.5595625
16.83,72.52693,0.5598958
16.84,72.65726,0.5602292
16.85,72.77171,0.5605625
16.86,72.73356,0.5608958
16.87,72.77171,0.5612083
16.88,72.95927,0.5615417
16.89,73.2104,0.561875
16.9,73.36617,0.5622084
16.91,73.32484,0.5625417
16.92,73.4361,0.562875
16.93,73.65545,0.5632083
16.94,73.72856,0.5635417
16.95,73.75717,0.563875
16.96,73.88433,0.5642083
16.97,74.01785,0.5645416
16.98,74.04009,0.564875
16.99,74.2054,0.5652083
17,74.40567,0.5655417
17.01,74.33891,0.565875
17.02,74.58687,0.5662083
17.03,74.50104,0.5665625
17.04,74.58369,0.5668958
17.05,74.75535,0.5672292
17.06,74.90794,0.5675625
17.07,74.9143,0.5678958
17.08,75.1845,0.5682291
17.09,75.1845,0.5685625
17.1,75.16543,0.5688958
17.11,75.25762,0.5692292
17.12,75.49604,0.5695625
17.13,75.62319,0.5699167
17.14,75.59141,0.57025
17.15,75.68359,0.5705833
17.16,75.88387,0.5709167
17.17,75.91566,0.57125
17.18,75.99831,0.5715833
17.19,76.29395,0.5719166
17.2,76.36706,0.57225
17.21,76.34798,0.5725833
17.22,76.4052,0.5729167
17.23,76.5419,0.57325
17.24,76.6627,0.5735833
17.25,76.78032,0.5739167
17.26,76.88204,0.57425
17.27,77.13,0.5745834
17.28,77.2349,0.5749167
17.29,77.15225,0.5752292
17.3,77.13953,0.5755625
17.31,77.27941,0.5758958
17.32,77.53372,0.5762292
17.33,77.64181,0.5765625
17.34,77.62909,0.5768958
17.35,77.65134,0.5772291
17.36,77.85162,0.5775625
17.37,78.03281,0.5778958
17.38,78.06142,0.5782292
17.39,77.97559,0.5785625
17.4,78.2299,0.5788958
17.41,78.47786,0.5792292
17.42,78.62091,0.5795625
17.43,78.67813,0.5798959
17.44,78.78304,0.5802292
17.45,78.72263,0.5805625
17.46,78.71946,0.5808958
17.47,78.90701,0.5812292
17.48,79.19947,0.5815625
17.49,79.12318,0.5818958
17.5,79.12,0.5822291
17.51,79.14543,0.5825625
17.52,79.39974,0.5828958
17.53,79.59684,0.5832292
17.54,79.65406,0.5835416
17.55,79.91473,0.583875
17.56,79.85751,0.5842083
17.57,79.81618,0.5845417
17.58,80.05142,0.584875
17.59,80.21037,0.5852084
17.6,80.39474,0.5855417
17.61,80.44243,0.585875
17.62,80.47104,0.5862083
17.63,80.49011,0.5865625
17.64,80.67767,0.5868958
17.65,80.86205,0.5872291
17.66,80.92245,0.5875625
17.67,80.93198,0.5878958
17.68,80.89384,0.5882292
17.69,81.04006,0.5885625
17.7,81.20855,0.5888958
17.71,81.18629,0.5892292
17.72,81.38021,0.5895625
17.73,81.59319,0.5898958
17.74,81.55823,0.5902292
17.75,81.60591,0.5905833
17.76,81.67902,0.5909166
17.77,81.77122,0.59125
17.78,82.00327,0.5915833
17.79,82.09229,0.5919167
17.8,82.17176,0.59225
17.81,82.20037,0.5925833
17.82,82.3466,0.5929167
17.83,82.53733,0.59325
17.84,82.60409,0.5935833
17.85,82.67085,0.5939167
17.86,82.71853,0.59425
17.87,82.92834,0.5945833
17.88,83.03642,0.5949166
17.89,82.98238,0.59525
17.9,83.07457,0.5955833
17.91,83.21762,0.5959167
17.92,83.30981,0.59625
17.93,83.42107,0.5965833
17.94,83.62452,0.5969167
17.95,83.59591,0.59725
17.96,83.63724,0.5975834
17.97,83.86294,0.5979167
17.98,84.00599,0.59825
17.99,84.09818,0.5985833
18,84.09818,0.5989166
18.01,84.25077,0.59925
18.02,84.41607,0.5995833
18.03,84.58456,0.5999166
18.04,84.49236,0.6002291
18.05,84.57502,0.6005625
18.06,84.72443,0.6008958
18.07,84.88337,0.6012291
18.08,84.94695,0.6015625
18.09,85.01371,0.6018958
18.1,85.16947,0.6022292
18.11,85.24895,0.6025625
18.12,85.38246,0.6028959
18.13,85.55094,0.6032292
18.14,85.60499,0.6035625
18.15,85.52551,0.6038958
18.16,85.87837,0.6042292
18.17,85.93241,0.6045625
18.18,85.81797,0.604875
18.19,85.87202,0.6052083
18.2,86.18355,0.6055416
18.21,86.24712,0.605875
18.22,86.30753,0.6062083
18.23,86.48554,0.6065416
18.24,86.47283,0.6068958
18.25,86.62224,0.6072292
18.26,86.98463,0.6075625
18.27,86.96874,0.6078959
18.28,86.92106,0.6082292
18.29,86.99417,0.6085625
18.3,87.2167,0.6088958
18.31,87.35339,0.6092291
18.32,87.26756,0.6095625
18.33,87.3979,0.6098958
18.34,87.6236,0.6102291
18.35,87.46465,0.6105625
18.36,87.42014,0.6108958
18.37,87.61406,0.61125
18.38,87.80161,0.6115834
18.39,87.91288,0.6119167
18.4,88.14812,0.61225
18.41,88.29435,0.6125833
18.42,88.51687,0.6129166
18.43,88.40243,0.61325
18.44,88.4819,0.6135833
