I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
38.2,416.3456,1.272208
38.21,416.4632,1.272542
38.22,416.7652,1.272875
38.23,417.0322,1.273208
38.24,417.1371,1.273542
38.25,417.3342,1.273875
38.26,417.7125,1.274208
38.27,417.9351,1.274542
38.28,418.1003,1.274896
38.29,418.3292,1.275229
38.3,418.3833,1.275563
38.31,418.698,1.275896
38.32,419.1081,1.276229
38.33,419.1748,1.276562
38.34,419.4291,1.276896
38.35,419.5945,1.277229
38.36,419.8583,1.277583
38.37,420.0999,1.277917
38.38,420.2747,1.27825
38.39,420.4687,1.278583
38.4,420.7102,1.278917
38.41,420.9963,1.27925
38.42,421.1013,1.279583
38.43,421.2443,1.279917
38.44,421.4191,1.28025
38.45,421.7116,1.280583
38.46,422.0072,1.280917
38.47,422.2965,1.28125
38.48,422.4078,1.281583
38.49,422.6653,1.281917
38.5,422.8465,1.28225
38.51,422.98,1.282583
38.52,423.1707,1.282938
38.53,423.3901,1.283271
38.54,423.8669,1.283604
38.55,424.0131,1.283937
38.56,424.153,1.28425
38.57,424.4296,1.284583
38.58,424.6394,1.284917
38.59,424.7697,1.28525
38.6,425.0685,1.285583
38.61,425.1766,1.285917
38.62,425.3864,1.28625
38.63,425.5963,1.286562
38.64,425.7647,1.286896
38.65,426.1875,1.287229
38.66,426.3401,1.287562
38.67,426.5912,1.287896
38.68,426.7661,1.288229
38.69,426.8551,1.288563
38.7,427.1158,1.288896
38.71,427.3446,1.289229
38.72,427.5608,1.289562
38.73,427.7039,1.289896
38.74,428.0122,1.290229
38.75,428.2379,1.290563
38.76,428.3237,1.290896
38.77,428.6353,1.291229
38.78,428.8673,1.291562
38.79,429.1471,1.291896
38.8,429.4077,1.292229
38.81,429.5444,1.292562
38.82,429.678,1.292896
38.83,429.8814,1.293229
38.84,430.1103,1.293563
38.85,430.3233,1.293896
38.86,430.6094,1.294229
38.87,430.9114,1.294562
38.88,430.9845,1.294896
38.89,431.3024,1.295229
38.9,431.5027,1.295563
38.91,431.6393,1.295896
38.92,432.0749,1.296229
38.93,432.202,1.296562
38.94,432.2052,1.296896
38.95,432.5199,1.297229
38.96,432.8315,1.297562
38.97,433.1239,1.297896
38.98,433.3083,1.298229
38.99,433.5244,1.298563
39,433.6198,1.298917
39.01,433.8932,1.29925
39.02,433.8805,1.299583
39.03,434.2079,1.299917
39.04,434.44,1.30025
39.05,434.5481,1.300583
39.06,434.9581,1.300917
39.07,435.1075,1.30125
39.08,435.3269,1.301562
39.09,435.6098,1.301896
39.1,435.8705,1.302229
39.11,436.0231,1.302562
39.12,436.2647,1.302917
39.13,436.4967,1.30325
39.14,436.7447,1.303563
39.15,436.9482,1.303896
39.16,437.1325,1.304229
39.17,437.2946,1.304562
39.18,437.5013,1.304896
39.19,437.7111,1.305229
39.2,437.8065,1.305562
39.21,438.1498,1.305896
39.22,438.3882,1.306229
39.23,438.4263,1.306563
39.24,438.7601,1.306896
39.25,439.0812,1.307229
39.26,439.2147,1.307562
39.27,439.3419,1.307896
39.28,439.6343,1.308229
39.29,439.895,1.308563
39.3,440.0381,1.308896
39.31,440.3814,1.309229
39.32,440.6262,1.309562
39.33,440.6897,1.309896
39.34,440.9091,1.310229
39.35,441.3573,1.310562
39.36,441.4749,1.310896
39.37,441.6911,1.311229
39.38,441.9327,1.311542
39.39,442.0694,1.311875
39.4,442.2442,1.312208
39.41,442.4858,1.312542
39.42,442.7115,1.312875
39.43,442.7846,1.313208
39.44,443.182,1.313542
39.45,443.3441,1.313875
39.46,443.4554,1.314208
39.47,443.5921,1.314542
39.48,443.8528,1.314875
39.49,444.1865,1.315208
39.5,444.3836,1.315542
39.51,444.5362,1.315875
39.52,444.7715,1.316208
39.53,445.0258,1.316542
39.54,445.2991,1.316875
39.55,445.5376,1.317208
39.56,445.6774,1.317542
39.57,445.8523,1.317875
39.58,446.1638,1.318229
39.59,446.4499,1.318563
39.6,446.6566,1.318896
39.61,446.984,1.319229
39.62,447.197,1.319562
39.63,447.3527,1.319896
39.64,447.4735,1.32025
39.65,447.7596,1.320583
39.66,448.0489,1.320917
39.67,448.246,1.32125
39.68,448.513,1.321583
39.69,448.6529,1.321917
39.7,448.8723,1.32225
39.71,449.0375,1.322583
39.72,449.3046,1.322917
39.73,449.5367,1.32325
39.74,449.6415,1.323583
39.75,449.6733,1.323917
39.76,449.9149,1.32425
39.77,450.3663,1.324583
39.78,450.5189,1.324917
39.79,450.5952,1.32525
39.8,450.8845,1.325583
39.81,451.0498,1.325917
39.82,451.2405,1.32625
39.83,451.5552,1.326563
39.84,451.7809,1.326896
39.85,451.9781,1.327229
39.86,451.9431,1.327562
39.87,452.261,1.327896
39.88,452.6297,1.328229
39.89,452.8077,1.328562
39.9,453.0334,1.328896
39.91,453.3386,1.329229
39.92,453.4562,1.329563
39.93,453.6343,1.329896
39.94,453.8568,1.330229
39.95,454.2923,1.330562
39.96,454.3686,1.330896
39.97,454.5911,1.331229
39.98,454.8899,1.331563
39.99,455.0552,1.331896
40,455.2015,1.332208
40.01,455.5098,1.332542
40.02,455.7641,1.332875
40.03,455.9231,1.333208
40.04,456.0598,1.333542
40.05,456.2155,1.333875
40.06,456.3713,1.334208
40.07,456.5748,1.334542
40.08,456.8132,1.334875
40.09,457.1724,1.335208
40.1,457.5666,1.335542
40.11,457.6842,1.335875
40.12,457.681,1.336208
40.13,457.7605,1.336542
40.14,458.0879,1.336875
40.15,458.4408,1.337229
40.16,458.6919,1.337562
40.17,459.0638,1.337896
40.18,459.2673,1.338229
40.19,459.5216,1.338562
40.2,459.6519,1.338896
40.21,459.7632,1.339229
40.22,459.8999,1.339563
40.23,460.0875,1.339896
40.24,460.2591,1.340229
40.25,460.6597,1.340562
40.26,460.9012,1.340896
40.27,461.1906,1.34125
40.28,461.4734,1.341583
40.29,461.4639,1.341917
40.3,461.6038,1.34225
40.31,461.8454,1.342583
40.32,462.0934,1.342917
40.33,462.354,1.34325
40.34,462.5225,1.343583
40.35,462.5829,1.343917
40.36,462.923,1.34425
40.37,463.1964,1.344583
40.38,463.2855,1.344917
40.39,463.5525,1.34525
40.4,463.829,1.345583
40.41,463.9594,1.345896
40.42,464.0103,1.346229
40.43,464.2995,1.346563
40.44,464.3631,1.346896
40.45,464.5761,1.347229
40.46,464.7541,1.347562
40.47,465.0148,1.347896
40.48,465.1547,1.348229
40.49,465.3168,1.348562
40.5,465.5457,1.348896
40.51,465.765,1.349229
40.52,465.9589,1.349563
40.53,466.1751,1.349896
40.54,466.2355,1.350229
40.55,466.3912,1.350562
40.56,466.6742,1.350896
40.57,466.9793,1.351229
40.58,467.2845,1.351563
40.59,467.4784,1.351896
40.6,467.7741,1.352229
40.61,467.8313,1.352562
40.62,468.0347,1.352896
40.63,468.3844,1.353229
40.64,468.5688,1.353562
40.65,468.785,1.353896
40.66,469.0838,1.354229
40.67,469.1283,1.354542
40.68,469.2618,1.354875
40.69,469.5829,1.355208
40.7,469.6878,1.355542
40.71,469.7132,1.355875
40.72,469.9675,1.356208
40.73,470.3903,1.356542
40.74,470.7209,1.356875
40.75,470.7495,1.357208
40.76,470.9276,1.357542
40.77,471.1119,1.357875
40.78,471.2582,1.358229
40.79,471.3885,1.358562
40.8,471.611,1.358896
40.81,471.8558,1.359229
40.82,472.1069,1.359563
40.83,472.3708,1.359896
40.84,472.5615,1.360229
40.85,472.8095,1.360562
40.86,472.9811,1.360917
40.87,473.1687,1.36125
40.88,473.4421,1.361583
40.89,473.5597,1.361917
40.9,473.7695,1.36225
40.91,474.1446,1.362583
40.92,474.3926,1.362917
40.93,474.5324,1.36325
40.94,474.6819,1.363583
40.95,474.933,1.363917
40.96,475.1523,1.36425
40.97,475.4003,1.364583
40.98,475.5433,1.364917
40.99,475.7404,1.36525
41,475.9375,1.365583
41.01,476.0679,1.365917
41.02,476.3571,1.36625
41.03,476.5161,1.366583
41.04,476.8022,1.366917
41.05,476.9834,1.36725
41.06,477.2027,1.367583
41.07,477.4857,1.367917
41.08,477.5969,1.36825
41.09,477.8576,1.368583
41.1,477.9466,1.368917
41.11,478.1691,1.36925
41.12,478.3281,1.369583
41.13,478.4139,1.369896
41.14,478.7159,1.370229
41.15,479.0147,1.370562
41.16,479.1895,1.370896
41.17,479.5329,1.371229
41.18,479.5774,1.371562
41.19,479.7141,1.371896
41.2,480.0129,1.372229
41.21,480.1814,1.372563
41.22,480.4993,1.372896
41.23,480.601,1.373229
41.24,480.744,1.373562
41.25,481.1128,1.373896
41.26,481.4211,1.374229
41.27,481.7104,1.374563
41.28,481.8153,1.374896
41.29,481.9552,1.375229
41.3,482.3748,1.375562
41.31,482.3844,1.375896
41.32,482.5974,1.376229
41.33,482.6164,1.376562
41.34,482.9597,1.376896
41.35,483.1314,1.377229
41.36,483.3571,1.377563
41.37,483.6686,1.377896
41.38,483.729,1.378229
41.39,484.0056,1.378562
41.4,484.2377,1.378896
41.41,484.4666,1.379229
41.42,484.8289,1.379562
41.43,484.8639,1.379896
41.44,484.9021,1.380229
41.45,485.1627,1.380563
41.46,485.4647,1.380896
41.47,485.754,1.381229
41.48,485.9829,1.381583
41.49,486.0592,1.381917
41.5,486.2181,1.38225
41.51,486.5392,1.382583
41.52,486.7426,1.382917
41.53,487.0319,1.38325
41.54,487.086,1.383583
41.55,487.3117,1.383896
41.56,487.5406,1.384229
41.57,487.7694,1.384562
41.58,487.8775,1.384896
41.59,488.1509,1.385229
41.6,488.3448,1.385563
41.61,488.5356,1.385896
41.62,488.917,1.386229
41.63,489.13,1.386562
41.64,489.2985,1.386896
41.65,489.5655,1.387229
41.66,489.6291,1.387563
41.67,489.8262,1.387896
41.68,489.9661,1.388229
41.69,490.284,1.388562
41.7,490.5224,1.388896
41.71,490.8053,1.389229
41.72,490.9738,1.389562
41.73,491.2122,1.389896
41.74,491.4761,1.390229
41.75,491.7081,1.390563
41.76,491.8257,1.390896
41.77,492.08,1.391229
41.78,492.2644,1.391562
41.79,492.5124,1.391896
41.8,492.5632,1.392229
41.81,492.7572,1.392542
41.82,493.0973,1.392875
41.83,493.2404,1.393208
41.84,493.4756,1.393542
41.85,493.7458,1.393875
41.86,494.0192,1.394208
41.87,494.0065,1.394542
41.88,494.2449,1.394875
41.89,494.5151,1.395208
41.9,494.6423,1.395542
41.91,494.887,1.395875
41.92,495.0301,1.396208
41.93,495.1541,1.396542
41.94,495.5387,1.396875
41.95,495.7453,1.397208
41.96,495.9234,1.397542
41.97,496.1967,1.397875
41.98,496.5051,1.398208
41.99,496.5273,1.398542
42,496.788,1.398875
42.01,497.1822,1.399208
42.02,497.3793,1.399542
42.03,497.3284,1.399875
42.04,497.6591,1.400208
42.05,497.8307,1.400542
42.06,498.0374,1.400896
42.07,498.4252,1.401229
42.08,498.5809,1.401562
42.09,498.7844,1.401896
42.1,499.0578,1.40225
42.11,499.2199,1.402583
42.12,499.3566,1.402917
42.13,499.5696,1.40325
42.14,499.7571,1.403583
42.15,499.9034,1.403917
42.16,500.1926,1.40425
42.17,500.4374,1.404583
42.18,500.59,1.404917
42.19,500.7617,1.40525
42.2,501.1018,1.405583
42.21,501.3688,1.405917
42.22,501.4388,1.40625
42.23,501.6104,1.406583
42.24,501.8329,1.406917
42.25,502.0015,1.40725
42.26,502.2208,1.407583
42.27,502.5355,1.407917
42.28,502.8279,1.40825
42.29,502.7803,1.408583
42.3,503.149,1.408917
42.31,503.3811,1.40925
42.32,503.54,1.409583
42.33,503.7944,1.409917
42.34,503.9501,1.41025
42.35,504.1568,1.410583
42.36,504.411,1.410917
42.37,504.5128,1.41125
42.38,504.7607,1.411562
42.39,504.8688,1.411896
42.4,505.2153,1.412229
42.41,505.5014,1.412562
42.42,505.7843,1.412896
42.43,505.8384,1.413229
42.44,505.9433,1.413563
42.45,506.0132,1.413896
42.46,506.2993,1.414229
42.47,506.6967,1.414562
42.48,506.7571,1.414896
42.49,506.862,1.415229
42.5,507.1354,1.415563
42.51,507.3961,1.415896
42.52,507.7108,1.416229
42.53,507.9365,1.416562
42.54,508.1399,1.416896
42.55,508.3529,1.417208
42.56,508.4419,1.417542
42.57,508.6613,1.417875
42.58,508.852,1.418229
42.59,509.0268,1.418563
42.6,509.2144,1.418896
42.61,509.5863,1.419229
42.62,509.7008,1.419562
42.63,509.8851,1.419896
42.64,510.2539,1.420229
42.65,510.5527,1.420563
42.66,510.6131,1.420896
42.67,510.788,1.421229
42.68,511.0804,1.421562
42.69,511.2616,1.421896
42.7,511.4555,1.422229
42.71,511.678,1.422583
42.72,511.7862,1.422917
42.73,511.9292,1.42325
42.74,512.3552,1.423583
42.75,512.4824,1.423917
42.76,512.3552,1.42425
42.77,512.5904,1.424583
42.78,513.0513,1.424917
42.79,513.3343,1.42525
42.8,513.5759,1.425583
42.81,513.7348,1.425917
42.82,513.9764,1.42625
42.83,514.1735,1.426583
42.84,514.3516,1.426917
42.85,514.6663,1.42725
42.86,514.8602,1.427583
42.87,514.9841,1.427917
42.88,515.0159,1.428229
42.89,515.3243,1.428563
42.9,515.4864,1.428896
42.91,515.7725,1.429229
42.92,515.9633,1.429562
42.93,515.9633,1.429896
42.94,516.4083,1.430229
42.95,516.6721,1.430562
42.96,516.7739,1.430896
42.97,517.0759,1.431229
42.98,517.3461,1.431563
42.99,517.3333,1.431896
43,517.5273,1.432229
43.01,517.7784,1.432562
43.02,518.0549,1.432896
43.03,518.2679,1.433208
43.04,518.4873,1.433542
43.05,518.7003,1.433875
43.06,518.8751,1.434208
43.07,518.9578,1.434542
43.08,519.317,1.434875
43.09,519.6476,1.435208
43.1,519.7557,1.435542
43.11,519.9782,1.435875
43.12,520.2357,1.436208
43.13,520.3755,1.436542
43.14,520.6172,1.436875
43.15,520.8397,1.437208
43.16,520.9605,1.437542
43.17,521.1353,1.437875
43.18,521.3356,1.438208
43.19,521.52,1.438542
43.2,521.9014,1.438875
43.21,522.089,1.439208
43.22,522.1271,1.439542
43.23,522.2988,1.439875
43.24,522.6835,1.440208
43.25,522.8392,1.440542
43.26,522.9187,1.440875
43.27,523.2302,1.441208
43.28,523.6276,1.441542
43.29,523.7929,1.441875
43.3,524.025,1.442208
43.31,524.114,1.442562
43.32,524.3969,1.442896
43.33,524.5622,1.443229
43.34,524.6925,1.443563
43.35,524.9691,1.443896
43.36,525.1599,1.444229
43.37,525.3633,1.444562
43.38,525.5159,1.444896
43.39,525.8528,1.445229
43.4,526.0849,1.445562
43.41,526.317,1.445896
43.42,526.3964,1.446229
43.43,526.6221,1.446583
43.44,526.8287,1.446917
43.45,527.1371,1.44725
43.46,527.2134,1.447583
43.47,527.4041,1.447917
43.48,527.6744,1.44825
43.49,528.0114,1.448583
43.5,528.2371,1.448917
43.51,528.4437,1.44925
43.52,528.5771,1.449583
43.53,528.7647,1.449917
43.54,528.9491,1.45025
43.55,529.1653,1.450583
43.56,529.356,1.450917
43.57,529.4768,1.45125
43.58,529.712,1.451583
43.59,530.0331,1.451917
43.6,530.1317,1.45225
43.61,530.5354,1.452583
43.62,530.7197,1.452896
43.63,530.7579,1.453229
43.64,530.9677,1.453562
43.65,531.1394,1.453896
43.66,531.2792,1.454229
43.67,531.6257,1.454562
43.68,531.826,1.454896
43.69,532.1471,1.455229
43.7,532.3696,1.455562
43.71,532.5444,1.455896
43.72,532.7288,1.456229
43.73,532.7956,1.456563
43.74,533.0213,1.456896
43.75,533.3869,1.457229
43.76,533.5744,1.457542
43.77,533.6221,1.457875
43.78,533.6921,1.458208
43.79,534.1212,1.458542
43.8,534.2357,1.458875
43.81,534.5344,1.459208
43.82,534.7188,1.459542
43.83,534.8842,1.459875
43.84,535.1035,1.460208
43.85,535.2878,1.460542
43.86,535.504,1.460875
43.87,535.8092,1.461208
43.88,536.1016,1.461542
43.89,536.2797,1.461875
43.9,536.41,1.462229
43.91,536.5753,1.462562
43.92,536.6961,1.462896
43.93,536.9886,1.463229
43.94,536.979,1.463562
43.95,537.3256,1.463896
43.96,537.6053,1.464229
43.97,537.7388,1.464563
43.98,538.0662,1.464917
43.99,538.2347,1.46525
44,538.3746,1.465583
44.01,538.489,1.465917
44.02,538.7402,1.46625
44.03,539.0008,1.466583
44.04,539.2711,1.466917
44.05,539.3792,1.46725
44.06,539.519,1.467583
44.07,539.697,1.467917
44.08,539.9704,1.46825
44.09,540.1771,1.468583
44.1,540.4027,1.468917
44.11,540.5807,1.46925
44.12,540.6761,1.469583
44.13,540.7588,1.469917
44.14,541.1212,1.47025
44.15,541.3564,1.470583
44.16,541.6044,1.470896
44.17,541.8777,1.471229
44.18,542.1161,1.471563
44.19,542.1989,1.471896
44.2,542.434,1.472229
44.21,542.6979,1.472562
44.22,542.7711,1.472896
44.23,542.8759,1.473229
44.24,543.2002,1.473562
44.25,543.2987,1.473896
44.26,543.5944,1.474229
44.27,543.8073,1.474563
44.28,543.9313,1.474896
44.29,544.1316,1.475229
44.3,544.3541,1.475562
44.31,544.4813,1.475896
44.32,544.7197,1.476229
44.33,544.9486,1.476563
44.34,545.0726,1.476896
44.35,545.4064,1.477229
44.36,545.5494,1.477562
44.37,545.597,1.477896
44.38,545.9626,1.478229
44.39,546.2996,1.478562
44.4,546.3791,1.478896
44.41,546.5412,1.479229
44.42,546.7701,1.479563
44.43,546.875,1.479896
44.44,547.2914,1.480208
44.45,547.3964,1.480542
44.46,547.4186,1.480896
44.47,547.5839,1.481208
44.48,547.8509,1.481542
44.49,548.0925,1.481875
44.5,548.0798,1.482208
44.51,548.3468,1.482563
44.52,548.5853,1.482896
44.53,548.3468,1.483229
44.54,548.2356,1.483562
44.55,548.4199,1.483896
44.56,548.5884,1.484229
44.57,548.6901,1.484563
44.58,548.7061,1.484896
44.59,548.7601,1.48525
44.6,548.8713,1.485583
44.61,548.8586,1.485917
44.62,548.9985,1.48625
44.63,549.1924,1.486583
44.64,549.5675,1.486917
44.65,549.6375,1.48725
44.66,549.8473,1.487583
44.67,549.8536,1.487917
44.68,549.8378,1.48825
44.69,549.9649,1.488583
44.7,550.1493,1.488917
44.71,550.0984,1.48925
44.72,550.1525,1.489583
44.73,550.3845,1.489917
44.74,550.4576,1.49025
44.75,550.6356,1.490583
44.76,550.8105,1.490917
44.77,551.068,1.491271
44.78,551.2206,1.491604
44.79,551.3795,1.491938
44.8,551.6974,1.49225
44.81,551.9104,1.492583
44.82,551.9294,1.492917
44.83,552.028,1.49325
44.84,552.2632,1.493583
44.85,552.6257,1.493917
44.86,552.8037,1.49425
44.87,553.0294,1.494583
44.88,553.1501,1.494896
44.89,553.2551,1.495229
44.9,553.4744,1.495562
44.91,553.7097,1.495896
44.92,553.8337,1.496229
44.93,554.1356,1.496562
44.94,554.3645,1.496896
44.95,554.4471,1.497229
44.96,554.6538,1.497563
44.97,554.8572,1.497896
44.98,555.0353,1.498229
44.99,555.1815,1.498562
45,555.3691,1.498896
45.01,555.6678,1.499229
45.02,555.83,1.499563
45.03,556.0016,1.499896
45.04,556.2973,1.500208
45.05,556.5294,1.500542
45.06,556.577,1.500875
45.07,556.7869,1.501208
45.08,557.0094,1.501542
45.09,557.2065,1.501896
45.1,557.3527,1.502229
45.11,557.588,1.502563
45.12,557.9154,1.502896
45.13,558.0171,1.503229
45.14,558.0997,1.503562
45.15,558.4876,1.503896
45.16,558.7832,1.504229
45.17,559.0344,1.504562
45.18,559.1202,1.504896
45.19,559.2219,1.505229
45.2,559.3236,1.505562
45.21,559.5906,1.505896
45.22,559.8386,1.506229
45.23,560.0516,1.506562
45.24,560.1406,1.506896
45.25,560.4299,1.507229
45.26,560.6238,1.507583
45.27,560.8273,1.507917
45.28,560.9862,1.50825
45.29,561.2151,1.508583
45.3,561.3486,1.508917
45.31,561.5425,1.509229
45.32,561.7682,1.509562
45.33,561.9494,1.509896
45.34,562.1338,1.51025
45.35,562.5057,1.510563
45.36,562.6042,1.510896
45.37,562.7473,1.511229
45.38,563.0461,1.511562
45.39,563.2146,1.511896
45.4,563.4753,1.512229
45.41,563.6501,1.512563
45.42,563.7932,1.512896
45.43,564.0411,1.513229
45.44,564.0825,1.513562
45.45,564.1937,1.513896
45.46,564.4353,1.514229
45.47,564.6992,1.514562
45.48,564.9376,1.514896
45.49,565.0933,1.515229
45.5,565.2015,1.515563
45.51,565.5956,1.515896
45.52,565.7355,1.516208
45.53,565.7196,1.516542
45.54,565.8372,1.516875
45.55,566.1583,1.517208
45.56,566.4412,1.517542
45.57,566.6478,1.517896
45.58,566.899,1.518229
45.59,567.201,1.518562
45.6,567.468,1.518896
45.61,567.5793,1.519208
45.62,567.681,1.519542
45.63,567.7509,1.519875
45.64,567.983,1.520208
45.65,568.4058,1.520542
45.66,568.5679,1.520875
45.67,568.6951,1.521208
45.68,568.8381,1.521542
45.69,568.9494,1.521875
45.7,569.2513,1.522208
45.71,569.5343,1.522542
45.72,569.7314,1.522875
45.73,569.7441,1.523208
45.74,570.0016,1.523542
45.75,570.0811,1.523875
45.76,570.3958,1.524208
45.77,570.6978,1.524542
45.78,570.9394,1.524875
45.79,571.2255,1.525229
45.8,571.3367,1.525563
45.81,571.3844,1.525896
45.82,571.6992,1.526229
45.83,571.9725,1.526562
45.84,572.1346,1.526896
45.85,572.2714,1.527229
45.86,572.4653,1.527583
45.87,572.6147,1.527917
45.88,572.834,1.52825
45.89,573.0152,1.528583
45.9,572.9548,1.528917
45.91,573.1837,1.52925
45.92,573.4794,1.529583
45.93,573.5969,1.529917
45.94,573.5684,1.53025
45.95,573.8767,1.530583
45.96,574.0483,1.530917
45.97,574.0992,1.53125
45.98,574.309,1.531583
45.99,574.3726,1.531917
46,574.7413,1.53225
46.01,574.929,1.532583
46.02,575.1578,1.532917
46.03,575.2055,1.53325
46.04,575.1864,1.533583
46.05,575.285,1.533917
46.06,575.6537,1.53425
46.07,575.9208,1.534583
46.08,576.1274,1.534917
46.09,576.3213,1.53525
46.1,576.4453,1.535583
46.11,576.5533,1.535896
46.12,576.7727,1.536229
46.13,577.0302,1.536562
46.14,577.1447,1.536896
46.15,577.259,1.537229
46.16,577.275,1.537562
46.17,577.5738,1.537896
46.18,577.9235,1.538229
46.19,578.0411,1.538563
46.2,578.1365,1.538896
46.21,578.4066,1.539229
46.22,578.6801,1.539562
46.23,578.7627,1.539896
46.24,578.9248,1.540229
46.25,579.16,1.540563
46.26,579.3349,1.540896
46.27,579.5638,1.541208
46.28,579.6464,1.541542
46.29,579.9166,1.541875
46.3,580.0724,1.542208
46.31,580.2504,1.542542
46.32,580.4284,1.542875
46.33,580.5588,1.543208
46.34,580.6796,1.543542
46.35,581.0865,1.543896
46.36,581.5315,1.544229
46.37,581.5251,1.544562
46.38,581.5251,1.544896
46.39,581.7032,1.545229
46.4,582.0211,1.545563
46.41,582.269,1.545896
46.42,582.3422,1.546229
46.43,582.5583,1.546562
46.44,582.8094,1.546896
46.45,582.8826,1.547229
46.46,583.0256,1.547562
46.47,583.369,1.547896
46.48,583.566,1.54825
46.49,583.7726,1.548583
46.5,584.027,1.548917
46.51,584.3004,1.54925
46.52,584.4021,1.549583
46.53,584.5229,1.549917
46.54,584.4879,1.55025
46.55,584.6627,1.550583
46.56,585.0442,1.550917
46.57,585.2795,1.55125
46.58,585.4766,1.551583
46.59,585.7754,1.551917
46.6,585.9089,1.55225
46.61,585.858,1.552562
46.62,586.0996,1.552896
46.63,586.3412,1.553229
46.64,586.586,1.553563
46.65,586.8371,1.553896
46.66,586.9611,1.554229
46.67,587.0597,1.554562
46.68,587.2535,1.554896
46.69,587.5142,1.555229
46.7,587.7463,1.555562
46.71,587.8575,1.555896
46.72,588.0197,1.556229
46.73,588.3185,1.556563
46.74,588.3948,1.556896
46.75,588.4552,1.557229
46.76,588.5792,1.557562
46.77,588.5887,1.557896
46.78,588.4362,1.558229
46.79,587.2886,1.558563
46.8,586.2077,1.558896
46.81,585.8294,1.559229
46.82,585.6959,1.559542
46.83,585.8104,1.559896
46.84,585.9089,1.560208
46.85,586.1727,1.560562
46.86,586.2363,1.560875
46.87,586.4461,1.561208
46.88,586.5701,1.561542
46.89,586.7672,1.561875
46.9,587.0406,1.562208
46.91,587.2917,1.562542
46.92,587.3998,1.562875
46.93,587.4697,1.563208
46.94,587.6064,1.563542
46.95,587.848,1.563875
46.96,588.1913,1.564208
46.97,588.2073,1.564542
46.98,588.4774,1.564875
46.99,588.7731,1.565208
47,588.9161,1.565542
47.01,588.9893,1.565875
47.02,589.3453,1.566208
47.03,589.4661,1.566542
47.04,589.5996,1.566875
47.05,589.7808,1.567229
47.06,589.9334,1.567562
47.07,589.9843,1.567896
47.08,590.1909,1.568229
47.09,590.5501,1.568563
47.1,590.7218,1.568896
47.11,590.9856,1.569229
47.12,591.0587,1.569562
47.13,591.1191,1.569896
47.14,591.4147,1.570229
47.15,591.7327,1.570562
47.16,591.6755,1.570896
47.17,591.7772,1.571229
47.18,592.0601,1.571563
47.19,592.4638,1.571896
47.2,592.6609,1.57225
47.21,592.7467,1.572583
47.22,592.8898,1.572917
47.23,593.1155,1.57325
47.24,593.2776,1.573583
47.25,593.5701,1.573917
47.26,593.8021,1.57425
47.27,594.0883,1.574583
47.28,594.1804,1.574917
47.29,594.3998,1.57525
47.3,594.4856,1.575583
47.31,594.6287,1.575917
47.32,594.7495,1.57625
47.33,595.026,1.576583
47.34,595.3376,1.576917
47.35,595.4711,1.57725
47.36,595.7635,1.577583
47.37,595.9606,1.577896
47.38,596.0178,1.578229
47.39,596.0751,1.578562
47.4,596.3898,1.578896
47.41,596.5678,1.579229
47.42,596.7331,1.579562
47.43,596.9588,1.579896
47.44,597.0701,1.580229
47.45,597.2798,1.580562
47.46,597.5978,1.580896
47.47,597.8521,1.581229
47.48,598.1255,1.581563
47.49,598.3766,1.581896
47.5,598.5165,1.582229
47.51,598.5864,1.582562
47.52,598.9011,1.582875
47.53,598.9933,1.583208
47.54,599.0887,1.583542
47.55,599.3779,1.583875
47.56,599.4637,1.584208
47.57,599.823,1.584542
47.58,599.9883,1.584875
47.59,600.1091,1.585208
47.6,600.2871,1.585542
47.61,600.5351,1.585875
47.62,600.6368,1.586208
47.63,600.818,1.586542
47.64,601.0723,1.586875
47.65,601.422,1.587229
47.66,601.5046,1.587562
47.67,601.5555,1.587896
47.68,601.7367,1.588229
47.69,602.0101,1.588562
47.7,602.2644,1.588896
47.71,602.5346,1.589229
47.72,602.7476,1.589563
47.73,603.1418,1.589896
47.74,603.3484,1.590229
47.75,603.3071,1.590562
47.76,603.342,1.590917
47.77,603.6313,1.59125
47.78,603.9874,1.591583
47.79,604.1336,1.591917
47.8,604.337,1.59225
47.81,604.5024,1.592583
47.82,604.6963,1.592917
47.83,604.8489,1.59325
47.84,604.9855,1.593583
47.85,605.3225,1.593917
47.86,605.4592,1.59425
47.87,605.5737,1.594583
47.88,605.7676,1.594917
47.89,605.9329,1.595229
47.9,605.9043,1.595562
47.91,606.0664,1.595896
47.92,606.2062,1.596229
47.93,606.4033,1.596563
47.94,606.4924,1.596896
47.95,606.5655,1.597229
47.96,606.7308,1.597562
47.97,606.9978,1.597896
47.98,607.3348,1.598229
47.99,607.5128,1.598562
48,607.6622,1.598896
48.01,607.7035,1.599229
48.02,607.7226,1.599563
48.03,608.0564,1.599896
48.04,608.3774,1.600229
48.05,608.5873,1.600562
48.06,608.7176,1.600896
48.07,608.8798,1.601229
48.08,609.1054,1.601563
48.09,609.3597,1.601896
48.1,609.4392,1.602229
48.11,609.5568,1.602562
48.12,609.6268,1.602896
48.13,609.9764,1.603229
48.14,610.164,1.603542
48.15,610.4406,1.603875
48.16,610.679,1.604208
48.17,610.7712,1.604542
48.18,610.9778,1.604875
48.19,611.105,1.605208
48.2,611.3688,1.605542
48.21,611.5818,1.605875
48.22,611.8043,1.606208
48.23,611.9792,1.606542
48.24,611.9728,1.606875
