I-CAS2-EPX-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
38.22,1723.957,1.272875
38.23,1724.367,1.273208
38.24,1724.978,1.273542
38.25,1725.451,1.273875
38.26,1726.03,1.274208
38.27,1726.675,1.274542
38.28,1727.057,1.274875
38.29,1727.47,1.275208
38.3,1727.918,1.275542
38.31,1728.455,1.275875
38.32,1728.881,1.276208
38.33,1729.333,1.276542
38.34,1729.972,1.276875
38.35,1730.436,1.277208
38.36,1730.963,1.277542
38.37,1731.389,1.277875
38.38,1731.92,1.278208
38.39,1732.499,1.278542
38.4,1732.979,1.278875
38.41,1733.465,1.279208
38.42,1733.459,1.279542
38.43,1731.427,1.279875
38.44,1730.534,1.280208
38.45,1730.928,1.280542
38.46,1731.319,1.280875
38.47,1731.907,1.281208
38.48,1732.254,1.281562
38.49,1732.483,1.281896
38.5,1732.912,1.282229
38.51,1733.611,1.282562
38.52,1734.273,1.282896
38.53,1734.664,1.283229
38.54,1735.201,1.283563
38.55,1735.617,1.283917
38.56,1736.018,1.28425
38.57,1736.673,1.284583
38.58,1737.153,1.284917
38.59,1737.598,1.28525
38.6,1738.11,1.285583
38.61,1738.59,1.285917
38.62,1739.06,1.28625
38.63,1739.524,1.286583
38.64,1740.109,1.286917
38.65,1740.621,1.28725
38.66,1741.069,1.287583
38.67,1741.444,1.287917
38.68,1741.813,1.28825
38.69,1742.226,1.288583
38.7,1742.703,1.288917
38.71,1743.294,1.28925
38.72,1743.743,1.289583
38.73,1744.118,1.289917
38.74,1744.626,1.29025
38.75,1745.129,1.290583
38.76,1745.625,1.290917
38.77,1746.127,1.29125
38.78,1746.505,1.291583
38.79,1747.004,1.291917
38.8,1747.545,1.29225
38.81,1747.913,1.292583
38.82,1748.279,1.292917
38.83,1748.759,1.29325
38.84,1749.112,1.293563
38.85,1749.744,1.293896
38.86,1750.164,1.294229
38.87,1750.549,1.294562
38.88,1750.889,1.294896
38.89,1751.388,1.295229
38.9,1751.9,1.295563
38.91,1752.348,1.295896
38.92,1752.71,1.296229
38.93,1753.162,1.296562
38.94,1753.702,1.296896
38.95,1754.233,1.297229
38.96,1754.624,1.297562
38.97,1755.136,1.297896
38.98,1755.609,1.298229
38.99,1755.962,1.298563
39,1756.369,1.298896
39.01,1756.735,1.299229
39.02,1757.164,1.299562
39.03,1757.692,1.299896
39.04,1758.13,1.300229
39.05,1758.604,1.300563
39.06,1759.075,1.300896
39.07,1759.634,1.301229
39.08,1760.111,1.301562
39.09,1760.429,1.301896
39.1,1760.867,1.302229
39.11,1761.262,1.302562
39.12,1761.576,1.302896
39.13,1762.088,1.303229
39.14,1762.489,1.303563
39.15,1762.978,1.303896
39.16,1763.455,1.304229
39.17,1763.906,1.304562
39.18,1764.24,1.304917
39.19,1764.746,1.30525
39.2,1765.312,1.305583
39.21,1765.741,1.305917
39.22,1766.033,1.30625
39.23,1766.411,1.306583
39.24,1766.806,1.306917
39.25,1767.295,1.30725
39.26,1767.991,1.307583
39.27,1768.363,1.307917
39.28,1768.77,1.30825
39.29,1769.009,1.308583
39.3,1769.473,1.308917
39.31,1770.144,1.309229
39.32,1770.557,1.309562
39.33,1770.786,1.309917
39.34,1771.259,1.31025
39.35,1771.708,1.310583
39.36,1771.968,1.310917
39.37,1772.451,1.311229
39.38,1772.763,1.311563
39.39,1773.345,1.311896
39.4,1773.777,1.312229
39.41,1774.203,1.312562
39.42,1774.645,1.312896
39.43,1774.921,1.313229
39.44,1775.351,1.313563
39.45,1775.808,1.313896
39.46,1776.307,1.314229
39.47,1776.959,1.314562
39.48,1777.274,1.314896
39.49,1777.547,1.315208
39.5,1777.941,1.315562
39.51,1778.336,1.315875
39.52,1778.653,1.316208
39.53,1779.267,1.316542
39.54,1779.61,1.316875
39.55,1779.985,1.317208
39.56,1780.405,1.317542
39.57,1781.025,1.317875
39.58,1781.394,1.318208
39.59,1781.524,1.318542
39.6,1781.616,1.318875
39.61,1781.797,1.319208
39.62,1782.055,1.319542
39.63,1782.347,1.319875
39.64,1782.821,1.320208
39.65,1783.266,1.320542
39.66,1783.546,1.320875
39.67,1783.915,1.321208
39.68,1784.534,1.321542
39.69,1784.751,1.321875
39.7,1785.116,1.322208
39.71,1785.482,1.322542
39.72,1785.758,1.322875
39.73,1786.318,1.323229
39.74,1786.814,1.323563
39.75,1787.138,1.323896
39.76,1787.376,1.324229
39.77,1787.634,1.324562
39.78,1788.114,1.324896
39.79,1788.464,1.325229
39.8,1788.937,1.325562
39.81,1789.455,1.325896
39.82,1789.932,1.326229
39.83,1790.225,1.326583
39.84,1790.565,1.326917
39.85,1790.864,1.32725
39.86,1791.293,1.327583
39.87,1791.655,1.327917
39.88,1791.951,1.32825
39.89,1792.456,1.328583
39.9,1792.93,1.328917
39.91,1793.337,1.32925
39.92,1793.896,1.329583
39.93,1794.233,1.329917
39.94,1794.491,1.33025
39.95,1795.015,1.330583
39.96,1795.457,1.330917
39.97,1795.702,1.33125
39.98,1795.944,1.331583
39.99,1796.5,1.331917
40,1796.821,1.33225
40.01,1797.295,1.332583
40.02,1797.743,1.332896
40.03,1798.004,1.333229
40.04,1798.531,1.333562
40.05,1799.049,1.333896
40.06,1799.399,1.334229
40.07,1799.672,1.334563
40.08,1799.971,1.334896
40.09,1800.419,1.335229
40.1,1800.737,1.335562
40.11,1801.179,1.335896
40.12,1801.484,1.336229
40.13,1801.875,1.336542
40.14,1802.295,1.336896
40.15,1802.657,1.337229
40.16,1803.026,1.337562
40.17,1803.509,1.337875
40.18,1804.028,1.338229
40.19,1804.361,1.338542
40.2,1804.603,1.338875
40.21,1804.886,1.339208
40.22,1805.242,1.339542
40.23,1805.646,1.339875
40.24,1806.033,1.340208
40.25,1806.52,1.340542
40.26,1806.879,1.340875
40.27,1807.292,1.341208
40.28,1807.807,1.341542
40.29,1808.195,1.341875
40.3,1808.484,1.342208
40.31,1808.945,1.342542
40.32,1809.292,1.342875
40.33,1809.591,1.343208
40.34,1809.921,1.343542
40.35,1810.198,1.343875
40.36,1810.713,1.344208
40.37,1811.101,1.344563
40.38,1811.406,1.344896
40.39,1811.895,1.345229
40.4,1812.312,1.345562
40.41,1812.709,1.345896
40.42,1813.154,1.346229
40.43,1813.51,1.346563
40.44,1813.993,1.346896
40.45,1814.219,1.347229
40.46,1814.502,1.347583
40.47,1814.829,1.347917
40.48,1815.211,1.34825
40.49,1815.685,1.348583
40.5,1816.19,1.348917
40.51,1816.632,1.34925
40.52,1817.099,1.349583
40.53,1817.392,1.349917
40.54,1817.573,1.35025
40.55,1817.974,1.350583
40.56,1818.536,1.350917
40.57,1818.819,1.35125
40.58,1819.08,1.351583
40.59,1819.433,1.351917
40.6,1819.941,1.35225
40.61,1820.285,1.352562
40.62,1820.666,1.352917
40.63,1820.971,1.353229
40.64,1821.308,1.353562
40.65,1821.712,1.353896
40.66,1822.281,1.354229
40.67,1822.542,1.354563
40.68,1822.796,1.354896
40.69,1823.187,1.355229
40.7,1823.702,1.355562
40.71,1823.813,1.355896
40.72,1824.22,1.356229
40.73,1824.735,1.356562
40.74,1825.104,1.356896
40.75,1825.517,1.357229
40.76,1825.784,1.357563
40.77,1825.994,1.357896
40.78,1826.391,1.358229
40.79,1826.801,1.358562
40.8,1827.227,1.358875
40.81,1827.545,1.359208
40.82,1827.952,1.359542
40.83,1828.203,1.359875
40.84,1828.607,1.360208
40.85,1829.007,1.360562
40.86,1829.468,1.360896
40.87,1829.875,1.361229
40.88,1830.098,1.361562
40.89,1830.428,1.361875
40.9,1830.88,1.362208
40.91,1831.144,1.362542
40.92,1831.516,1.362896
40.93,1831.951,1.363229
40.94,1832.205,1.363562
40.95,1832.469,1.363896
40.96,1832.883,1.364229
40.97,1832.781,1.364563
40.98,1832.828,1.364896
40.99,1833.27,1.365229
41,1833.684,1.365562
41.01,1833.97,1.365896
41.02,1834.278,1.366229
41.03,1834.621,1.366583
41.04,1834.962,1.366917
41.05,1835.184,1.36725
41.06,1835.448,1.367583
41.07,1835.721,1.367917
41.08,1836.115,1.36825
41.09,1836.481,1.368583
41.1,1836.945,1.368917
41.11,1837.181,1.36925
41.12,1837.397,1.369583
41.13,1837.873,1.369917
41.14,1838.115,1.37025
41.15,1838.312,1.370583
41.16,1838.646,1.370917
41.17,1838.967,1.37125
41.18,1839.403,1.371583
41.19,1839.752,1.371917
41.2,1840.026,1.37225
41.21,1840.359,1.372583
41.22,1840.633,1.372917
41.23,1841.094,1.37325
41.24,1841.373,1.373583
41.25,1841.59,1.373917
41.26,1841.977,1.37425
41.27,1842.419,1.374583
41.28,1842.74,1.374917
41.29,1842.852,1.37525
41.3,1843.239,1.375583
41.31,1843.561,1.375917
41.32,1843.904,1.37625
41.33,1843.977,1.376583
41.34,1843.398,1.376917
41.35,1839.673,1.37725
41.36,1838.322,1.377583
41.37,1838.563,1.377917
41.38,1838.544,1.378229
41.39,1838.369,1.378562
41.4,1838.557,1.378896
41.41,1838.938,1.379229
41.42,1839.342,1.379562
41.43,1839.682,1.379896
41.44,1840.095,1.380229
41.45,1840.299,1.380563
41.46,1840.677,1.380896
41.47,1841.062,1.381229
41.48,1841.342,1.381562
41.49,1841.71,1.381896
41.5,1842.111,1.382229
41.51,1842.413,1.382542
41.52,1842.995,1.382875
41.53,1843.36,1.383208
41.54,1843.58,1.383542
41.55,1844.041,1.383875
41.56,1844.378,1.384208
41.57,1844.823,1.384562
41.58,1845.118,1.384896
41.59,1845.442,1.385229
41.6,1845.757,1.385563
41.61,1846.066,1.385896
41.62,1846.412,1.386229
41.63,1846.698,1.386562
41.64,1846.87,1.386896
41.65,1847.471,1.387229
41.66,1847.884,1.387563
41.67,1848.332,1.387917
41.68,1848.764,1.38825
41.69,1849.047,1.388583
41.7,1849.518,1.388917
41.71,1849.871,1.38925
41.72,1850.074,1.389583
41.73,1850.452,1.389917
41.74,1850.786,1.39025
41.75,1851.12,1.390583
41.76,1851.377,1.390917
41.77,1851.664,1.39125
41.78,1852.013,1.391562
41.79,1852.509,1.391896
41.8,1852.76,1.392229
41.81,1853.202,1.392563
41.82,1853.399,1.392896
41.83,1853.739,1.393229
41.84,1854.029,1.393562
41.85,1854.258,1.393896
41.86,1854.324,1.394333
41.87,1854.598,1.394833
41.88,1849.775,1.395187
41.89,1602.869,1.395458
41.9,738.8019,1.395729
max,1854.598,
