I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
9.44,263.3635,0.7839167
9.45,263.656,0.78475
9.46,263.8753,0.7855833
9.47,264.1932,0.7864166
9.48,264.5143,0.7872292
9.49,264.9339,0.7880625
9.5,265.0992,0.788875
9.51,265.3281,0.7897083
9.52,265.735,0.7905416
9.53,266.0147,0.791375
9.54,266.3104,0.7922083
9.55,266.5933,0.7930208
9.56,266.943,0.7938542
9.57,267.2259,0.7946875
9.58,267.5025,0.7955208
9.59,267.6805,0.7963542
9.6,267.9888,0.7971875
9.61,268.1955,0.7980416
9.62,268.4657,0.798875
9.63,268.6945,0.7997083
9.64,269.1778,0.8005625
9.65,269.2382,0.8013958
9.66,269.626,0.80225
9.67,269.9979,0.8031042
9.68,270.2204,0.8039375
9.69,270.5797,0.8047708
9.7,270.977,0.8056042
9.71,271.279,0.8064375
9.72,271.562,0.8072708
9.73,271.8798,0.8081042
9.74,271.9625,0.8089166
9.75,272.1945,0.80975
9.76,272.6205,0.8105834
9.77,272.8685,0.8113958
9.78,273.1514,0.8122292
9.79,273.4438,0.8130625
9.8,273.6696,0.813875
9.81,273.9302,0.8147084
9.82,274.3594,0.8155417
9.83,274.5279,0.816375
9.84,274.7567,0.8172083
9.85,275.1764,0.8180417
9.86,275.437,0.818875
9.87,275.4911,0.8197291
9.88,275.7517,0.8205625
9.89,276.2191,0.8214167
9.9,276.4225,0.82225
9.91,276.6005,0.8230833
9.92,277.0678,0.8239167
9.93,277.3221,0.82475
9.94,277.4684,0.8255833
9.95,277.7926,0.8264167
9.96,278.0724,0.82725
9.97,278.457,0.8280833
9.98,278.7654,0.8289167
9.99,279.0006,0.8297291
10,279.3344,0.8305625
10.01,279.4742,0.8313958
10.02,279.7858,0.8322291
10.03,280.2181,0.8330417
10.04,280.4502,0.833875
10.05,280.6823,0.8347083
10.06,280.9588,0.8355417
10.07,281.1941,0.836375
10.08,281.5469,0.8372083
10.09,281.744,0.8380417
10.1,281.9729,0.838875
10.11,282.2622,0.8397083
10.12,282.704,0.8405417
10.13,283.0474,0.841375
10.14,283.2731,0.8422291
10.15,283.6259,0.8430625
10.16,283.8103,0.8439167
10.17,284.2108,0.84475
10.18,284.3762,0.8455833
10.19,284.7703,0.8464375
10.2,285.0119,0.8472708
10.21,285.4315,0.8480833
10.22,285.7336,0.8489166
10.23,286.0387,0.84975
10.24,286.2899,0.8505833
10.25,286.506,0.8513958
10.26,286.7285,0.8522083
10.27,286.9352,0.8530416
10.28,287.1418,0.853875
10.29,287.4756,0.8547083
10.3,287.9874,0.8555208
10.31,288.2036,0.8563542
10.32,288.4928,0.8571875
10.33,288.8743,0.8580208
10.34,289.046,0.8588542
10.35,289.3766,0.8596875
10.36,289.6436,0.8605208
10.37,289.9011,0.8613542
10.38,290.1999,0.8622083
10.39,290.5655,0.8630625
10.4,290.8166,0.8638958
10.41,291.2267,0.86475
10.42,291.4397,0.8655833
10.43,291.7608,0.8664166
10.44,292.1645,0.86725
10.45,292.4252,0.8680833
10.46,292.6382,0.8689166
10.47,292.8416,0.86975
10.48,293.2263,0.8705625
10.49,293.6554,0.8713958
10.5,293.7253,0.8722292
10.51,293.9319,0.8730416
10.52,294.3897,0.873875
10.53,294.803,0.8747083
10.54,295.1685,0.8755417
10.55,295.3657,0.8763542
10.56,295.4928,0.8771875
10.57,295.7821,0.8780208
10.58,296.0587,0.8788542
10.59,296.3766,0.8796875
10.6,296.615,0.8805208
10.61,296.7421,0.8813542
10.62,297.0823,0.8822083
10.63,297.4923,0.8830625
10.64,298.0328,0.8838958
10.65,298.2076,0.88475
10.66,298.4428,0.8855833
10.67,298.8752,0.8864375
10.68,299.2535,0.8872708
10.69,299.5269,0.8881041
10.7,299.6063,0.8889375
10.71,300.0037,0.8897708
10.72,300.3852,0.890625
10.73,300.6967,0.8914375
10.74,300.8842,0.8922708
10.75,301.199,0.8930833
10.76,301.485,0.8939167
10.77,301.6758,0.89475
10.78,302.0223,0.8955625
10.79,302.3084,0.8963958
10.8,302.5436,0.8972291
10.81,302.9188,0.8980417
10.82,303.1476,0.898875
10.83,303.3002,0.8997083
10.84,303.7198,0.9005417
10.85,303.9233,0.901375
10.86,304.1999,0.9022083
10.87,304.6258,0.9030625
10.88,304.9024,0.9038958
10.89,305.2076,0.9047291
10.9,305.411,0.9055833
10.91,305.713,0.9064167
10.92,305.9959,0.90725
10.93,306.3138,0.9080833
10.94,306.4887,0.9089167
10.95,306.8066,0.90975
10.96,307.0482,0.9105625
10.97,307.3184,0.9113958
10.98,307.6458,0.9122292
10.99,308.0845,0.9130625
11,308.3515,0.913875
11.01,308.6821,0.9147083
11.02,308.9078,0.9155416
11.03,309.0986,0.916375
11.04,309.4006,0.9172083
11.05,309.728,0.9180208
11.06,310.0777,0.9188542
11.07,310.243,0.9196875
11.08,310.777,0.9205208
11.09,310.812,0.9213542
11.1,311.0504,0.9221875
11.11,311.451,0.9230208
11.12,311.7275,0.923875
11.13,311.8038,0.9247083
11.14,312.2743,0.9255625
11.15,312.7384,0.9264166
11.16,312.9164,0.92725
11.17,313.1453,0.9281042
11.18,313.4505,0.9289375
11.19,313.6857,0.9297708
11.2,313.9464,0.9306042
11.21,314.2611,0.9314375
11.22,314.5568,0.9322708
11.23,314.8715,0.9331042
11.24,315.2561,0.9339375
11.25,315.3483,0.93475
11.26,315.574,0.9355834
11.27,315.9936,0.9364167
11.28,316.426,0.9372292
11.29,316.6739,0.9380625
11.3,316.9918,0.9388958
11.31,317.1094,0.9397292
11.32,317.351,0.9405417
11.33,317.6689,0.941375
11.34,317.9773,0.9422083
11.35,318.2888,0.9430417
11.36,318.5431,0.943875
11.37,318.8833,0.9447291
11.38,319.163,0.9455625
11.39,319.3378,0.9464167
11.4,319.6303,0.94725
11.41,319.8783,0.9480833
11.42,320.2089,0.9489167
11.43,320.5268,0.94975
11.44,320.8923,0.9505833
11.45,321.2166,0.9514167
11.46,321.4232,0.9522291
11.47,321.7188,0.9530625
11.48,321.9891,0.9538958
11.49,322.237,0.9547291
11.5,322.5645,0.9555417
11.51,322.7933,0.956375
11.52,322.9268,0.9572083
11.53,323.3051,0.9580417
11.54,323.6675,0.9588541
11.55,323.9727,0.9596875
11.56,324.1952,0.9605208
11.57,324.4591,0.9613541
11.58,324.7325,0.9621875
11.59,324.9868,0.9630208
11.6,325.2443,0.9638541
11.61,325.5367,0.9646875
11.62,325.7052,0.9655208
11.63,326.074,0.966375
11.64,326.376,0.9672083
11.65,326.662,0.9680625
11.66,327.0213,0.9688959
11.67,327.3074,0.9697292
11.68,327.6539,0.9705625
11.69,328.0099,0.9714167
11.7,328.064,0.97225
11.71,328.3056,0.9730833
11.72,328.6139,0.9739166
11.73,329.0017,0.9747292
11.74,329.3196,0.9755625
11.75,329.5294,0.9763958
11.76,329.6248,0.9772292
11.77,329.9045,0.9780625
11.78,330.2383,0.9788958
11.79,330.5181,0.9797083
11.8,330.7756,0.9805416
11.81,331.0681,0.9813542
11.82,331.5226,0.9821875
11.83,331.7229,0.9830208
11.84,331.8691,0.9838542
11.85,332.1012,0.9846875
11.86,332.4032,0.9855416
11.87,332.7656,0.986375
11.88,333.0231,0.9872083
11.89,333.2964,0.9880625
11.9,333.4554,0.9888958
11.91,333.7479,0.98975
11.92,334.1484,0.9905833
11.93,334.3455,0.9914166
11.94,334.6157,0.99225
11.95,335.0957,0.9930833
11.96,335.3151,0.9939166
11.97,335.4454,0.99475
11.98,335.7283,0.9955625
11.99,336.0208,0.9963958
12,336.2974,0.9972292
12.01,336.4277,0.9980625
12.02,336.9268,0.9988958
12.03,337.1398,0.9997083
12.04,337.3941,1.000542
12.05,337.6357,1.001375
12.06,337.9822,1.002208
12.07,338.3636,1.003021
12.08,338.5671,1.003854
12.09,338.7101,1.004688
12.1,339.0153,1.005521
12.11,339.2474,1.006354
12.12,339.5176,1.007208
12.13,339.9182,1.008042
12.14,340.1725,1.008896
12.15,340.4999,1.00975
12.16,340.7319,1.010583
12.17,341.0149,1.011438
12.18,341.2755,1.012271
12.19,341.5426,1.013104
12.2,341.9431,1.013937
12.21,342.2197,1.014771
12.22,342.4613,1.015604
12.23,342.652,1.016438
12.24,342.8396,1.017271
12.25,343.202,1.018083
12.26,343.3736,1.018917
12.27,343.5612,1.01975
12.28,343.9299,1.020563
12.29,344.2701,1.021396
12.3,344.4449,1.022229
12.31,344.8168,1.023042
12.32,345.1316,1.023875
12.33,345.37,1.024708
12.34,345.5607,1.025542
12.35,345.904,1.026375
12.36,346.1647,1.027208
12.37,346.4063,1.028062
12.38,346.7814,1.028896
12.39,347.0389,1.029729
12.4,347.3568,1.030563
12.41,347.681,1.031396
12.42,347.7478,1.032229
12.43,348.0148,1.033083
12.44,348.1388,1.033917
12.45,348.4694,1.03475
12.46,348.8159,1.035563
12.47,348.9971,1.036396
12.48,349.3277,1.037229
12.49,349.6138,1.038042
12.5,349.9731,1.038875
12.51,350.2083,1.039688
12.52,350.5453,1.040521
12.53,350.8631,1.041354
12.54,351.0793,1.042187
12.55,351.2668,1.043
12.56,351.4926,1.043833
12.57,351.944,1.044667
12.58,352.1951,1.0455
12.59,352.4335,1.046333
12.6,352.7292,1.047167
12.61,353.0153,1.048
12.62,353.0884,1.048854
12.63,353.3586,1.049688
12.64,353.6479,1.050542
12.65,353.7845,1.051396
12.66,354.0802,1.05225
12.67,354.4998,1.053083
12.68,354.6778,1.053937
12.69,354.9449,1.054771
12.7,355.3645,1.055604
12.71,355.6188,1.056458
12.72,355.8699,1.057271
12.73,356.0448,1.058104
12.74,356.2578,1.058917
12.75,356.6647,1.05975
12.76,356.9666,1.060583
12.77,357.2973,1.061417
12.78,357.4053,1.062229
12.79,357.5579,1.063062
12.8,357.79,1.063896
12.81,358.0952,1.064708
12.82,358.4893,1.065542
12.83,358.785,1.066375
12.84,358.8041,1.067208
12.85,359.2046,1.068042
12.86,359.4716,1.068875
12.87,359.7228,1.069729
12.88,360.0375,1.070562
12.89,360.3713,1.071396
12.9,360.5493,1.07225
12.91,360.8767,1.073083
12.92,361.2455,1.073917
12.93,361.4012,1.07475
12.94,361.6301,1.075583
12.95,361.9353,1.076417
12.96,362.2278,1.07725
12.97,362.4121,1.078083
12.98,362.6728,1.078896
12.99,362.9621,1.079729
13,363.2005,1.080542
13.01,363.4389,1.081375
13.02,363.7346,1.082208
13.03,363.9571,1.083042
13.04,364.0079,1.083875
13.05,364.3799,1.084708
13.06,364.6978,1.085542
13.07,365.057,1.086354
13.08,365.1969,1.087188
13.09,365.2891,1.088021
13.1,365.5529,1.088854
13.11,366.0393,1.089708
13.12,366.3413,1.090542
13.13,366.5892,1.091396
13.14,366.7831,1.092229
13.15,367.1265,1.093063
13.16,367.4889,1.093917
13.17,367.7114,1.09475
13.18,367.8258,1.095604
13.19,367.9975,1.096437
13.2,368.4298,1.097271
13.21,368.7604,1.098104
13.22,368.913,1.098938
13.23,369.1514,1.09975
13.24,369.4375,1.100583
13.25,369.7109,1.101417
13.26,369.978,1.102229
13.27,370.3181,1.103063
13.28,370.5597,1.103896
13.29,370.6964,1.104729
13.3,371.0143,1.105542
13.31,371.1033,1.106375
13.32,371.4243,1.107208
13.33,371.6882,1.108042
13.34,372.0569,1.108875
13.35,372.4225,1.109708
13.36,372.4957,1.110542
13.37,372.6006,1.111396
13.38,372.858,1.112229
13.39,373.0233,1.113083
13.4,373.462,1.113917
13.41,373.834,1.11475
13.42,374.1455,1.115583
13.43,374.3172,1.116437
13.44,374.6509,1.117271
13.45,374.9275,1.118104
13.46,375.1024,1.118937
13.47,375.309,1.11975
13.48,375.4584,1.120583
13.49,375.7699,1.121417
13.5,376.18,1.122229
13.51,376.4375,1.123062
13.52,376.5742,1.123896
13.53,376.8826,1.124729
13.54,377.2322,1.125562
13.55,377.4293,1.126375
13.56,377.6169,1.127208
13.57,378.0174,1.128042
13.58,378.2972,1.128875
13.59,378.3067,1.129708
13.6,378.6437,1.130542
13.61,379.0156,1.131375
13.62,379.2,1.132229
13.63,379.3208,1.133062
13.64,379.5211,1.133917
13.65,379.8962,1.13475
13.66,380.1537,1.135604
13.67,380.4461,1.136438
13.68,380.6718,1.137271
13.69,380.8912,1.138125
13.7,381.2027,1.138958
13.71,381.4189,1.139792
13.72,381.5937,1.140625
13.73,381.9593,1.141438
13.74,382.1119,1.142271
13.75,382.4361,1.143083
13.76,382.8112,1.143917
13.77,382.8939,1.14475
13.78,383.0306,1.145563
13.79,383.4693,1.146396
13.8,383.6918,1.147229
13.81,383.9811,1.148042
13.82,384.1782,1.148875
13.83,384.3466,1.149708
13.84,384.6741,1.150542
13.85,384.7885,1.151375
13.86,385.1064,1.152208
13.87,385.4052,1.153042
13.88,385.774,1.153896
13.89,385.8916,1.154729
13.9,386.2794,1.155563
13.91,386.5909,1.156396
13.92,386.5782,1.15725
13.93,386.7912,1.158083
13.94,387.0837,1.158917
13.95,387.2363,1.15975
13.96,387.5701,1.160563
13.97,387.9484,1.161396
13.98,388.3012,1.162229
13.99,388.4856,1.163062
14,388.635,1.163896
14.01,388.8321,1.164708
14.02,389.1659,1.165542
14.03,389.3725,1.166375
14.04,389.5664,1.167187
14.05,389.7699,1.168021
14.06,389.9828,1.168854
14.07,390.2117,1.169688
14.08,390.5455,1.1705
14.09,390.9429,1.171354
14.1,391.1591,1.172187
14.11,391.3212,1.173021
14.12,391.5278,1.173875
14.13,391.8203,1.174708
14.14,392.0714,1.175563
14.15,392.3321,1.176417
14.16,392.526,1.17725
14.17,392.8788,1.178104
14.18,393.13,1.178937
14.19,393.3652,1.179771
14.2,393.645,1.180604
14.21,393.9056,1.181437
14.22,394.0296,1.182271
14.23,394.2267,1.183104
14.24,394.5796,1.183917
14.25,394.7639,1.18475
14.26,395.0469,1.185583
14.27,395.2154,1.186396
14.28,395.3934,1.187229
14.29,395.7303,1.188062
14.3,396.0387,1.188896
14.31,396.2676,1.189708
14.32,396.5537,1.190542
14.33,396.8334,1.191375
14.34,396.9447,1.192208
14.35,397.0305,1.193042
14.36,397.3071,1.193875
14.37,397.6154,1.194708
14.38,397.7108,1.195562
14.39,398.0382,1.196396
14.4,398.3847,1.197229
14.41,398.4928,1.198083
14.42,398.8361,1.198917
14.43,399.1413,1.19975
14.44,399.3193,1.200583
14.45,399.5768,1.201417
14.46,399.9201,1.20225
14.47,400.0123,1.203083
14.48,400.1141,1.203896
14.49,400.4542,1.204729
14.5,400.6513,1.205562
14.51,400.9183,1.206396
14.52,401.1504,1.207208
14.53,401.3348,1.208042
14.54,401.5986,1.208875
14.55,401.9419,1.209708
14.56,401.9642,1.210542
14.57,402.3107,1.211354
14.58,402.6286,1.212188
14.59,402.8352,1.213021
14.6,403.1054,1.213854
14.61,403.2866,1.214687
14.62,403.3915,1.215521
14.63,403.8048,1.216375
14.64,404.1672,1.217208
14.65,404.2784,1.218063
14.66,404.4501,1.218896
14.67,404.8347,1.21975
14.68,405.0764,1.220583
14.69,405.4165,1.221417
14.7,405.6549,1.22225
14.71,405.7185,1.223083
14.72,405.8043,1.223917
14.73,406.2303,1.22475
14.74,406.5673,1.225562
14.75,406.6086,1.226396
14.76,406.8247,1.227229
14.77,407.0568,1.228063
14.78,407.3747,1.228875
14.79,407.5527,1.229708
14.8,407.7466,1.230542
14.81,408.02,1.231354
14.82,408.2616,1.232188
14.83,408.3824,1.233021
14.84,408.7448,1.233854
14.85,408.9578,1.234687
14.86,409.1422,1.235521
14.87,409.3011,1.236375
14.88,409.5491,1.237208
14.89,409.8416,1.238063
14.9,410.0831,1.238896
14.91,410.3533,1.23975
14.92,410.6013,1.240583
14.93,410.8334,1.241417
14.94,411.1481,1.24225
14.95,411.3929,1.243083
14.96,411.5613,1.243917
14.97,411.876,1.24475
14.98,412.0763,1.245583
14.99,412.213,1.246396
15,412.4578,1.247229
15.01,412.728,1.248062
15.02,412.8997,1.248875
15.03,413.0586,1.249708
15.04,413.297,1.250542
15.05,413.6245,1.251375
15.06,413.758,1.252208
15.07,414.079,1.253021
15.08,414.3206,1.253854
15.09,414.4828,1.254687
15.1,414.6194,1.255521
15.11,414.8706,1.256375
15.12,415.0327,1.257208
15.13,415.3252,1.258062
15.14,415.7194,1.258896
15.15,415.9069,1.25975
15.16,416.1644,1.260583
15.17,416.495,1.261438
15.18,416.6762,1.262271
15.19,416.7875,1.263104
15.2,416.9655,1.263958
15.21,417.3374,1.264792
15.22,417.5631,1.265625
15.23,417.6553,1.266438
15.24,417.881,1.267271
15.25,418.2339,1.268083
15.26,418.4628,1.268917
15.27,418.5327,1.26975
15.28,418.6821,1.270563
15.29,418.9809,1.271396
15.3,419.3147,1.272229
15.31,419.4927,1.273062
15.32,419.6835,1.273875
15.33,419.8837,1.274708
15.34,420.049,1.275542
15.35,420.4273,1.276375
15.36,420.5831,1.277208
15.37,420.8152,1.278042
15.38,421.0568,1.278896
15.39,421.3238,1.279729
15.4,421.3397,1.280563
15.41,421.5685,1.281417
15.42,421.7657,1.28225
15.43,422.0168,1.283083
15.44,422.3601,1.283917
15.45,422.6621,1.28475
15.46,422.7861,1.285563
15.47,423.1803,1.286396
15.48,423.3233,1.287229
15.49,423.4568,1.288062
15.5,423.6349,1.288875
15.51,423.9686,1.289708
15.52,424.3183,1.290542
15.53,424.579,1.291375
15.54,424.6616,1.292208
15.55,424.8333,1.293042
15.56,425.0622,1.293875
15.57,425.3356,1.294688
15.58,425.4786,1.295521
15.59,425.7329,1.296354
15.6,425.9809,1.297187
15.61,426.2543,1.298042
15.62,426.3846,1.298875
15.63,426.5372,1.299729
15.64,426.9282,1.300563
15.65,427.192,1.301417
15.66,427.475,1.302271
15.67,427.5417,1.303104
15.68,427.777,1.303937
15.69,427.9073,1.304771
15.7,428.1902,1.305604
15.71,428.3746,1.306437
15.72,428.5844,1.307271
15.73,428.7656,1.308104
15.74,429.1439,1.308937
15.75,429.3442,1.30975
15.76,429.484,1.310583
15.77,429.7415,1.311417
15.78,429.9736,1.31225
15.79,430.2025,1.313062
15.8,430.2247,1.313896
15.81,430.5172,1.314729
15.82,430.8987,1.315562
15.83,430.9591,1.316396
15.84,431.2229,1.317229
15.85,431.4454,1.318063
15.86,431.5726,1.318896
15.87,431.7824,1.319729
15.88,432.0876,1.320562
15.89,432.2878,1.321417
15.9,432.5739,1.32225
15.91,432.7202,1.323104
15.92,432.9745,1.323938
15.93,433.2447,1.324771
15.94,433.2956,1.325604
15.95,433.6421,1.326437
15.96,433.9282,1.32725
15.97,433.9536,1.328083
15.98,434.1412,1.328917
15.99,434.5035,1.32975
16,434.6561,1.330562
16.01,434.7579,1.331396
16.02,435.1934,1.332229
16.03,435.5335,1.333063
16.04,435.5621,1.333875
16.05,435.6956,1.334708
16.06,435.9277,1.335542
16.07,436.1089,1.336375
16.08,436.4332,1.337208
16.09,436.7892,1.338042
16.1,436.8719,1.338875
16.11,436.9704,1.339708
16.12,437.1738,1.340542
16.13,437.5966,1.341396
16.14,437.6697,1.342229
16.15,437.9145,1.343063
16.16,438.0353,1.343917
16.17,438.2388,1.34475
16.18,438.5948,1.345583
16.19,438.8396,1.346417
16.2,439.1607,1.34725
16.21,439.1924,1.348083
16.22,439.2147,1.348917
16.23,439.5199,1.34975
16.24,439.8505,1.350583
16.25,440.1588,1.351396
16.26,440.4513,1.352229
16.27,440.5276,1.353042
16.28,440.6548,1.353875
16.29,440.8646,1.354708
16.3,441.1284,1.355542
16.31,441.4431,1.356375
16.32,441.6784,1.357208
16.33,441.8596,1.358042
16.34,442.1043,1.358875
16.35,442.2156,1.359708
16.36,442.311,1.360542
16.37,442.7497,1.361375
16.38,442.9086,1.362208
16.39,443.0103,1.363063
16.4,443.306,1.363896
16.41,443.449,1.36475
16.42,443.7319,1.365583
16.43,443.8813,1.366417
16.44,444.0467,1.36725
16.45,444.3741,1.368083
16.46,444.4504,1.368917
16.47,444.6793,1.369729
16.48,444.9431,1.370562
16.49,445.0862,1.371396
16.5,445.5694,1.372208
16.51,445.5725,1.373042
16.52,445.7442,1.373875
16.53,445.9604,1.374687
16.54,446.2465,1.375521
16.55,446.3005,1.376354
16.56,446.5803,1.377167
16.57,446.8664,1.378
16.58,446.9872,1.378833
16.59,447.2319,1.379667
16.6,447.3654,1.3805
16.61,447.6134,1.381354
16.62,447.8232,1.382187
16.63,448.0871,1.383042
16.64,448.2873,1.383896
16.65,448.5035,1.384729
16.66,448.6815,1.385583
16.67,448.8754,1.386417
16.68,449.0471,1.38725
16.69,449.3205,1.388104
16.7,449.6797,1.388937
16.71,449.9054,1.389771
16.72,450.0198,1.390604
16.73,450.058,1.391438
16.74,450.3473,1.392271
16.75,450.6302,1.393083
16.76,450.7192,1.393917
16.77,450.9036,1.39475
16.78,451.3423,1.395563
16.79,451.5076,1.396396
16.8,451.8255,1.397229
16.81,451.9367,1.398042
16.82,452.0957,1.398875
16.83,452.3214,1.399708
16.84,452.5884,1.400542
16.85,452.7918,1.401375
16.86,452.8173,1.402208
16.87,452.9603,1.403062
16.88,453.256,1.403896
16.89,453.5866,1.404729
16.9,453.7169,1.405583
16.91,453.8473,1.406417
16.92,454.0221,1.40725
16.93,454.1842,1.408083
16.94,454.4544,1.408896
16.95,454.5752,1.409729
16.96,454.7373,1.410563
16.97,455.033,1.411396
16.98,455.1665,1.412229
16.99,455.3223,1.413062
17,455.6243,1.413875
17.01,455.9263,1.414708
17.02,456.1011,1.415542
17.03,456.2855,1.416375
17.04,456.5493,1.417208
17.05,456.8513,1.418021
17.06,456.988,1.418854
17.07,457.1565,1.419688
17.08,457.3854,1.420521
17.09,457.5125,1.421354
17.1,457.592,1.422187
17.11,458.0085,1.423021
17.12,458.2373,1.423875
17.13,458.4312,1.424708
17.14,458.6411,1.425563
17.15,458.6983,1.426417
17.16,458.889,1.42725
17.17,459.2768,1.428104
17.18,459.5153,1.428937
17.19,459.5757,1.429792
17.2,459.6583,1.430625
17.21,459.849,1.431458
17.22,460.062,1.432292
17.23,460.3418,1.433104
17.24,460.5198,1.433937
17.25,460.5325,1.434771
17.26,460.7868,1.435583
17.27,461.038,1.436417
17.28,461.3527,1.437229
17.29,461.6102,1.438062
17.3,461.6769,1.438896
17.31,461.8804,1.439708
17.32,462.1665,1.440542
17.33,462.3922,1.441375
17.34,462.4335,1.442208
17.35,462.6974,1.443042
17.36,462.9103,1.443896
17.37,462.9358,1.444729
17.38,463.1933,1.445562
17.39,463.3649,1.446396
17.4,463.5811,1.44725
17.41,463.7496,1.448083
17.42,464.077,1.448917
17.43,464.2773,1.44975
17.44,464.4076,1.450583
17.45,464.5761,1.451396
17.46,464.6714,1.452229
17.47,464.9957,1.453063
17.48,465.0593,1.453896
17.49,465.3676,1.454729
17.5,465.5139,1.455542
17.51,465.7237,1.456375
17.52,465.9494,1.457208
17.53,466.156,1.458042
17.54,466.3563,1.458875
17.55,466.5788,1.459687
17.56,466.8458,1.460521
17.57,466.8903,1.461354
17.58,467.0588,1.462188
17.59,467.3481,1.463021
17.6,467.4848,1.463854
17.61,467.5293,1.464687
17.62,467.7328,1.465521
17.63,468.0538,1.466375
17.64,468.235,1.467208
17.65,468.5052,1.468063
17.66,468.6769,1.468896
17.67,468.8962,1.46975
17.68,469.0933,1.470583
17.69,469.1251,1.471417
17.7,469.2713,1.47225
17.71,469.4716,1.473083
17.72,469.6846,1.473917
17.73,469.7959,1.47475
17.74,470.0152,1.475583
17.75,470.4062,1.476396
17.76,470.5874,1.477229
17.77,470.6319,1.478063
17.78,470.8862,1.478875
17.79,471.0611,1.479708
17.8,471.2582,1.480542
17.81,471.4171,1.481375
17.82,471.6651,1.482208
17.83,471.7573,1.483021
17.84,471.9194,1.483854
17.85,472.1069,1.484687
17.86,472.2659,1.485542
17.87,472.5075,1.486375
17.88,472.7523,1.487229
17.89,472.8063,1.488063
17.9,473.0352,1.488917
17.91,473.3022,1.48975
17.92,473.493,1.490583
17.93,473.5438,1.491417
17.94,473.6646,1.49225
17.95,474.0302,1.493083
17.96,474.1828,1.493917
17.97,474.2845,1.49475
17.98,474.542,1.495583
17.99,474.9266,1.496396
18,475.0474,1.497229
18.01,475.2,1.498062
18.02,475.2731,1.498896
18.03,475.5624,1.499708
18.04,475.8612,1.500542
18.05,476.16,1.501375
18.06,476.1092,1.502208
18.07,476.284,1.503042
18.08,476.6559,1.503854
18.09,476.7227,1.504687
18.1,476.799,1.505521
18.11,476.9579,1.506375
18.12,477.1837,1.507208
18.13,477.3299,1.508042
18.14,477.5238,1.508896
18.15,477.6446,1.50975
18.16,477.6637,1.510583
18.17,478.0515,1.511438
18.18,478.2549,1.512271
18.19,478.3948,1.513104
18.2,478.6269,1.513958
18.21,478.8303,1.514792
18.22,478.9829,1.515625
18.23,479.0084,1.516458
18.24,479.2786,1.517271
18.25,479.5361,1.518083
18.26,479.6664,1.518917
18.27,479.8603,1.51975
18.28,480.0669,1.520563
18.29,480.4039,1.521396
18.3,480.5787,1.522208
18.31,480.6296,1.523042
18.32,480.7599,1.523875
18.33,480.7631,1.524708
18.34,480.9793,1.525542
18.35,481.1859,1.526375
18.36,481.4307,1.527208
18.37,481.6596,1.528042
18.38,481.9139,1.528896
18.39,481.9997,1.529729
18.4,481.9775,1.530563
18.41,482.3081,1.531417
18.42,482.5815,1.53225
18.43,482.8167,1.533083
18.44,482.9502,1.533917
18.45,482.982,1.534729
18.46,482.9915,1.535563
18.47,483.2363,1.536396
18.48,483.4906,1.537208
18.49,483.6019,1.538042
18.5,483.675,1.538875
18.51,483.7926,1.539708
18.52,484.0724,1.540542
18.53,484.2695,1.541375
18.54,484.4538,1.542187
18.55,484.5365,1.543021
18.56,484.5937,1.543854
18.57,484.7622,1.544688
18.58,484.8385,1.5455
18.59,484.9529,1.546333
18.6,485.2231,1.547187
18.61,485.2931,1.548021
18.62,485.3503,1.548854
18.63,485.6841,1.549708
18.64,485.7922,1.550563
18.65,485.8621,1.551417
18.66,485.8526,1.55225
18.67,485.9479,1.553104
18.68,486.1768,1.553937
18.69,486.4724,1.554771
18.7,486.66,1.555604
18.71,486.7458,1.556437
18.72,486.8635,1.557271
18.73,487.0002,1.558104
18.74,487.2036,1.558917
18.75,487.5469,1.55975
18.76,487.7758,1.560583
18.77,487.8839,1.561417
18.78,488.0555,1.562229
18.79,487.9729,1.563062
18.8,488.1573,1.563875
18.81,488.3766,1.564708
18.82,488.4561,1.565542
18.83,488.6754,1.566375
18.84,488.739,1.567208
18.85,488.9742,1.568042
18.86,489.1332,1.568875
18.87,489.3144,1.569708
18.88,489.3589,1.570542
18.89,489.4416,1.571396
18.9,489.8008,1.572229
18.91,489.9565,1.573083
18.92,490.0932,1.573917
18.93,490.2331,1.57475
18.94,490.5097,1.575583
18.95,490.7449,1.576417
