I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
8.96,5.817413,0.2975417
8.97,5.65211,0.297875
8.98,5.820592,0.2982083
8.99,5.741119,0.2985417
9,5.734762,0.2988958
9.01,5.763372,0.2992292
9.02,5.836487,0.2995625
9.03,5.801519,0.2998958
9.04,5.795161,0.3002292
9.05,5.966822,0.3005625
9.06,6.084442,0.3009167
9.07,6.17663,0.30125
9.08,6.154378,0.3015833
9.09,6.017685,0.3019167
9.1,6.068548,0.30225
9.11,6.100337,0.3025833
9.12,6.081263,0.3029167
9.13,6.122589,0.30325
9.14,6.186167,0.3035833
9.15,6.135305,0.3039167
9.16,6.335577,0.30425
9.17,6.227493,0.3045833
9.18,6.243388,0.3049167
9.19,6.341934,0.30525
9.2,6.408691,0.3055833
9.21,6.456375,0.3059167
9.22,6.23703,0.30625
9.23,6.256104,0.3065833
9.24,6.20842,0.3069167
9.25,6.345113,0.30725
9.26,6.256104,0.3075833
9.27,6.319682,0.3079167
9.28,6.446838,0.30825
9.29,6.551743,0.3085833
9.3,6.424586,0.3089167
9.31,6.430944,0.30925
9.32,6.52949,0.3095625
9.33,6.405512,0.3098958
9.34,6.453196,0.3102292
9.35,6.523132,0.3105625
9.36,6.577174,0.3108958
9.37,6.67572,0.3112292
9.38,6.847382,0.3115833
9.39,6.809235,0.3118958
9.4,6.729762,0.3122292
9.41,6.67572,0.3125625
9.42,6.771088,0.3128958
9.43,6.726583,0.3132292
9.44,6.713867,0.3135625
9.45,6.850561,0.3138958
9.46,6.841024,0.3142292
9.47,6.777445,0.3145625
9.48,6.907781,0.3148958
9.49,6.99679,0.3152292
9.5,6.866455,0.3155625
9.51,6.786982,0.3158958
9.52,6.942749,0.3162083
9.53,6.914139,0.3165625
9.54,6.777445,0.3168958
9.55,6.799698,0.3172292
9.56,6.869634,0.3175625
9.57,6.993612,0.3178958
9.58,7.092158,0.3182292
9.59,7.095337,0.3185625
9.6,7.190704,0.3188958
9.61,7.254282,0.3192292
9.62,7.139842,0.3195625
9.63,7.069906,0.3198958
9.64,7.130305,0.3202292
9.65,7.101695,0.3205625
9.66,7.263819,0.3208958
9.67,7.317861,0.32125
9.68,7.464091,0.3215833
9.69,7.457733,0.3219167
9.7,7.416407,0.32225
9.71,7.40687,0.3225833
9.72,7.451375,0.3229167
9.73,7.460912,0.32325
9.74,7.441839,0.3235833
9.75,7.390976,0.3239167
9.76,7.381439,0.32425
9.77,7.451375,0.3245833
9.78,7.445017,0.3249167
9.79,7.55628,0.32525
9.8,7.658005,0.3255833
9.81,7.64211,0.3259167
9.82,7.464091,0.32625
9.83,7.581711,0.3265833
9.84,7.753372,0.3269167
9.85,7.689794,0.3272292
9.86,7.743835,0.3275625
9.87,7.727941,0.3278958
9.88,7.686615,0.3282292
9.89,7.750193,0.3285625
9.9,7.772446,0.3288958
9.91,7.816951,0.3292292
9.92,7.940928,0.3295625
9.93,7.896423,0.3298958
9.94,7.797877,0.3302292
9.95,7.747015,0.3305625
9.96,7.842381,0.3308958
9.97,8.099874,0.3312292
9.98,8.16981,0.3315625
9.99,8.068085,0.3318958
10,8.045833,0.3322292
10.01,8.118947,0.3325625
10.02,8.277893,0.3328958
10.03,8.25882,0.3332292
10.04,8.150737,0.3335625
10.05,8.25882,0.3338958
10.06,8.351008,0.3342292
10.07,8.284251,0.3345416
10.08,8.309682,0.334875
10.09,8.296967,0.3352083
10.1,8.293788,0.3355417
10.11,8.411407,0.335875
10.12,8.385976,0.3362083
10.13,8.446376,0.3365417
10.14,8.51949,0.336875
10.15,8.513133,0.3372083
10.16,8.325577,0.3375417
10.17,8.465449,0.337875
10.18,8.544922,0.3382083
10.19,8.408229,0.3385417
10.2,8.509953,0.338875
10.21,8.605321,0.3392083
10.22,8.643468,0.3395417
10.23,8.773804,0.339875
10.24,8.649826,0.3402083
10.25,8.589427,0.3405417
10.26,8.69751,0.340875
10.27,8.583069,0.3412292
10.28,8.773804,0.3415625
10.29,8.951823,0.3418958
10.3,8.815129,0.3422292
10.31,8.802414,0.3425625
10.32,8.786519,0.3428958
10.33,8.742015,0.3432292
10.34,8.942286,0.3435833
10.35,8.878708,0.3439167
10.36,8.920033,0.34425
10.37,9.056727,0.3445833
10.38,8.964539,0.3449167
10.39,9.161632,0.34525
10.4,9.377797,0.3455833
10.41,9.28243,0.3459167
10.42,9.183884,0.34625
10.43,9.336472,0.3465833
10.44,9.326935,0.3469167
10.45,9.069443,0.34725
10.46,9.158452,0.3475833
10.47,9.244283,0.3479167
10.48,9.57489,0.34825
10.49,9.422302,0.3485833
10.5,9.390513,0.3489166
10.51,9.301503,0.34925
10.52,9.333293,0.3495833
10.53,9.260178,0.3499167
10.54,9.412766,0.35025
10.55,9.562175,0.3505625
10.56,9.654363,0.3508958
10.57,9.6035,0.3512292
10.58,9.641647,0.3515625
10.59,9.663899,0.3518958
10.6,9.495418,0.3522291
10.61,9.632111,0.3525625
10.62,9.800593,0.3528958
10.63,9.698868,0.3532292
10.64,9.918213,0.3535625
10.65,9.880066,0.3538958
10.66,9.806951,0.3542292
10.67,9.733836,0.3545625
10.68,9.857814,0.3548958
10.69,9.975433,0.3552292
10.7,9.969075,0.3555625
10.71,9.937286,0.355875
10.72,10.13438,0.3562083
10.73,10.30286,0.3565417
10.74,10.16617,0.356875
10.75,10.01676,0.3572083
10.76,10.08987,0.3575417
10.77,10.23293,0.357875
10.78,10.17888,0.3582083
10.79,10.30286,0.3585417
10.8,10.36008,0.358875
10.81,10.36008,0.3592083
10.82,10.4173,0.3595417
10.83,10.43638,0.359875
10.84,10.32511,0.3602292
10.85,10.49042,0.3605625
10.86,10.54128,0.3608958
10.87,10.62075,0.3612292
10.88,10.78924,0.3615625
10.89,10.78606,0.3618958
10.9,10.61757,0.3622292
10.91,10.54128,0.3625625
10.92,10.54446,0.3628958
10.93,10.77652,0.3632292
10.94,10.89414,0.3635625
10.95,10.92593,0.3638958
10.96,10.97043,0.3642292
10.97,11.01812,0.3645625
10.98,10.95772,0.3649167
10.99,10.86235,0.36525
11,10.95454,0.3655833
11.01,11.09759,0.3659167
11.02,11.20885,0.36625
11.03,11.15163,0.3665833
11.04,11.11984,0.3669167
11.05,11.06898,0.36725
11.06,11.15163,0.3675833
11.07,11.2915,0.3679167
11.08,11.27243,0.36825
11.09,11.22475,0.3685833
11.1,11.39641,0.3689167
11.11,11.50131,0.36925
11.12,11.43456,0.3695833
11.13,11.46952,0.3699167
11.14,11.57125,0.3702292
11.15,11.56807,0.3705625
11.16,11.57761,0.3708958
11.17,11.47588,0.3712292
11.18,11.54582,0.3715625
11.19,11.65072,0.3718958
11.2,11.8351,0.3722292
11.21,11.95908,0.3725625
11.22,11.88278,0.3728958
11.23,11.87007,0.3732292
11.24,11.97497,0.3735625
11.25,11.92093,0.3738958
11.26,11.93364,0.3742292
11.27,12.08623,0.3745625
11.28,12.20385,0.374875
11.29,11.93047,0.3752083
11.3,11.93047,0.3755417
11.31,11.97497,0.375875
11.32,12.1816,0.3762083
11.33,12.3469,0.3765417
11.34,12.27697,0.376875
11.35,12.3469,0.3772083
11.36,12.25789,0.3775417
11.37,12.25154,0.377875
11.38,12.2865,0.3782083
11.39,12.4836,0.3785416
11.4,12.44863,0.378875
11.41,12.44863,0.3792083
11.42,12.43591,0.3795417
11.43,12.55989,0.379875
11.44,12.66797,0.3802083
11.45,12.68387,0.3805417
11.46,12.7093,0.380875
11.47,12.71566,0.3812083
11.48,12.73791,0.3815625
11.49,12.81102,0.3818958
11.5,12.90003,0.3822291
11.51,13.01765,0.3825625
11.52,12.99858,0.3828958
11.53,12.9954,0.3832292
11.54,13.17024,0.3835625
11.55,13.10666,0.3838958
11.56,13.1321,0.38425
11.57,13.10349,0.3845833
11.58,13.28786,0.3849167
11.59,13.36734,0.38525
11.6,13.26879,0.3855833
11.61,13.21475,0.3859167
11.62,13.31647,0.38625
11.63,13.26879,0.3865833
11.64,13.30694,0.3869167
11.65,13.20839,0.38725
11.66,13.27515,0.3875833
11.67,13.35144,0.3879167
11.68,13.45952,0.3882708
11.69,13.43409,0.3885833
11.7,13.38959,0.3889167
11.71,13.58986,0.38925
11.72,13.71702,0.3895833
11.73,13.75198,0.3899167
11.74,13.86642,0.39025
11.75,13.74881,0.3905833
11.76,13.77742,0.3909167
11.77,13.86642,0.39125
11.78,13.98722,0.3915833
11.79,14.00312,0.3919167
11.8,14.02537,0.39225
11.81,14.15571,0.3925833
11.82,14.1875,0.3929166
11.83,14.24789,0.3932292
11.84,14.24472,0.3935625
11.85,14.25107,0.3938958
11.86,14.29876,0.3942292
11.87,14.29876,0.3945625
11.88,14.3369,0.3948958
11.89,14.43863,0.3952292
11.9,14.54353,0.3955625
11.91,14.57214,0.3958958
11.92,14.49903,0.3962291
11.93,14.48949,0.3965625
11.94,14.61347,0.3968958
11.95,14.53718,0.3972292
11.96,14.54671,0.3975625
11.97,14.62301,0.3978958
11.98,14.54989,0.3982292
11.99,14.71519,0.3985625
12,14.85825,0.3988958
12.01,14.95997,0.3992292
12.02,14.93454,0.3995625
12.03,14.83599,0.3998958
12.04,14.88686,0.4002292
12.05,15.04262,0.4005625
12.06,15.14435,0.4008958
12.07,15.17614,0.4012292
12.08,15.18567,0.4015625
12.09,15.23018,0.4018958
12.1,15.30011,0.4022292
12.11,15.45588,0.4025625
12.12,15.58304,0.4028958
12.13,15.54171,0.4032292
12.14,15.54807,0.4035625
12.15,15.49403,0.4038958
12.16,15.66569,0.4042292
12.17,15.73563,0.4045625
12.18,15.76106,0.4049167
12.19,15.83099,0.40525
12.2,15.7102,0.4055833
12.21,15.86914,0.4059167
12.22,15.8755,0.40625
12.23,15.91682,0.4065833
12.24,16.03762,0.4069166
12.25,15.97722,0.40725
12.26,15.96133,0.4075833
12.27,16.09484,0.4079167
12.28,16.222,0.40825
12.29,16.15524,0.4085833
12.3,16.18385,0.4089167
12.31,16.17432,0.40925
12.32,16.28876,0.4095833
12.33,16.35551,0.4098958
12.34,16.32372,0.4102292
12.35,16.3428,0.4105625
12.36,16.56214,0.4108958
12.37,16.59711,0.4112292
12.38,16.68294,0.4115625
12.39,16.6893,0.4118958
12.4,16.72745,0.4122292
12.41,16.76877,0.4125625
12.42,16.8101,0.4128958
12.43,16.84507,0.4132292
12.44,16.97858,0.4135625
12.45,17.00401,0.4138958
12.46,16.92454,0.4142292
12.47,17.0358,0.4145625
12.48,17.03898,0.4148958
12.49,17.13753,0.4152292
12.5,17.18521,0.4155416
12.51,17.15024,0.415875
12.52,17.18203,0.4162083
12.53,17.24879,0.4165417
12.54,17.29647,0.416875
12.55,17.42363,0.4172083
12.56,17.33144,0.4175417
12.57,17.37595,0.417875
12.58,17.47131,0.4182083
12.59,17.60801,0.4185417
12.6,17.65887,0.418875
12.61,17.58893,0.4192083
12.62,17.69702,0.4195417
12.63,17.82417,0.419875
12.64,17.75424,0.4202083
12.65,17.82735,0.4205417
12.66,17.81464,0.420875
12.67,17.84325,0.4212083
12.68,17.8496,0.4215417
12.69,17.8496,0.421875
12.7,17.92908,0.4222083
12.71,18.17703,0.4225416
12.72,18.18021,0.422875
12.73,18.11028,0.4232292
12.74,18.212,0.4235625
12.75,18.28512,0.4238958
12.76,18.25333,0.4242292
12.77,18.38684,0.4245625
12.78,18.49492,0.4248958
12.79,18.44088,0.4252292
12.8,18.57122,0.4255625
12.81,18.64751,0.4258958
12.82,18.6189,0.42625
12.83,18.70473,0.4265833
12.84,18.73652,0.4269167
12.85,18.68884,0.42725
12.86,18.7397,0.4275833
12.87,18.74924,0.4279167
12.88,18.74606,0.42825
12.89,18.93044,0.4285833
12.9,19.04806,0.4289167
12.91,19.2515,0.42925
12.92,19.1625,0.4295833
12.93,19.05441,0.4299167
12.94,19.28647,0.43025
12.95,19.10845,0.4305833
12.96,19.3723,0.4309167
12.97,19.30555,0.43125
12.98,19.27694,0.4315833
12.99,19.40092,0.4319167
13,19.41363,0.43225
13.01,19.39456,0.4325833
13.02,19.47721,0.4329167
13.03,19.62344,0.43325
13.04,19.63933,0.4335833
13.05,19.66158,0.4339167
13.06,19.84596,0.43425
13.07,19.94451,0.4345625
13.08,19.9604,0.4348958
13.09,19.88093,0.4352292
13.1,19.97312,0.4355625
13.11,19.94451,0.4358958
13.12,19.98901,0.4362292
13.13,20.11935,0.4365625
13.14,20.1416,0.4368958
13.15,20.1416,0.4372292
13.16,20.33869,0.4375625
13.17,20.34187,0.4378958
13.18,20.33234,0.4382292
13.19,20.202,0.4385625
13.2,20.34505,0.4388958
13.21,20.51035,0.4392292
13.22,20.61208,0.4395417
13.23,20.60572,0.4398958
13.24,20.70427,0.4402291
13.25,20.67248,0.4405625
13.26,20.70109,0.4408958
13.27,20.81871,0.4412292
13.28,21.00309,0.4415625
13.29,20.8346,0.4418958
13.3,20.81553,0.4422292
13.31,20.92997,0.4425625
13.32,21.04759,0.4428958
13.33,21.17157,0.4432292
13.34,21.26376,0.4435625
13.35,21.24786,0.4438958
13.36,21.23515,0.4442292
13.37,21.34959,0.4445625
13.38,21.3782,0.4448958
13.39,21.53397,0.4452292
13.4,21.48946,0.4455625
13.41,21.51171,0.4458958
13.42,21.499,0.44625
13.43,21.57529,0.4465833
13.44,21.61026,0.4469167
13.45,21.77238,0.44725
13.46,21.85186,0.4475833
13.47,21.90908,0.4479167
13.48,21.77238,0.44825
13.49,21.94087,0.4485833
13.5,21.97584,0.4489167
13.51,21.91226,0.44925
13.52,21.88683,0.4495833
13.53,22.10617,0.4499167
13.54,22.28419,0.45025
13.55,22.10935,0.4505833
13.56,22.24922,0.4509166
13.57,22.494,0.45125
13.58,22.50353,0.4515833
13.59,22.44314,0.4519167
13.6,22.46857,0.45225
13.61,22.45903,0.4525625
13.62,22.44949,0.4529167
13.63,22.5544,0.45325
13.64,22.81189,0.4535625
13.65,22.83732,0.4538958
13.66,22.92315,0.4542292
13.67,23.0058,0.4545625
13.68,22.89772,0.4548958
13.69,22.86911,0.4552292
13.7,22.96766,0.4555625
13.71,23.02806,0.4558958
13.72,23.01216,0.4562292
13.73,23.16475,0.4565625
13.74,23.2633,0.4568958
13.75,23.17111,0.4572292
13.76,23.21561,0.4575625
13.77,23.24104,0.4578958
13.78,23.38727,0.4582292
13.79,23.42542,0.4585625
13.8,23.64477,0.4588958
13.81,23.6098,0.4592292
13.82,23.56847,0.4595625
13.83,23.51443,0.4598958
13.84,23.57165,0.4602083
13.85,23.75285,0.4605417
13.86,23.79417,0.460875
13.87,23.9563,0.4612083
13.88,23.98491,0.4615417
13.89,23.90862,0.461875
13.9,23.87683,0.4622083
13.91,23.85775,0.4625417
13.92,24.05167,0.462875
13.93,24.21379,0.4632083
13.94,24.21697,0.4635625
13.95,24.2424,0.4638958
13.96,24.42996,0.4642292
13.97,24.52532,0.4645625
13.98,24.51261,0.4648958
13.99,24.53804,0.4652292
14,24.57619,0.4655625
14.01,24.56029,0.4658958
14.02,24.49036,0.4662292
14.03,24.63976,0.4665625
14.04,24.81461,0.4668958
14.05,24.90997,0.4672292
14.06,24.8305,0.4675625
14.07,24.88454,0.4679167
14.08,25.04984,0.46825
14.09,25.02123,0.4685833
14.1,24.99898,0.4689167
14.11,25.06256,0.46925
14.12,25.11978,0.4695833
14.13,25.21515,0.4699167
14.14,25.37409,0.47025
14.15,25.4027,0.4705833
14.16,25.36774,0.4709167
14.17,25.38045,0.47125
14.18,25.42814,0.4715833
14.19,25.42178,0.4719167
14.2,25.38681,0.47225
14.21,25.61569,0.4725833
14.22,25.73331,0.4729167
14.23,25.72695,0.47325
14.24,25.87318,0.4735833
14.25,25.89544,0.4739166
14.26,25.96855,0.47425
14.27,25.82232,0.4745833
14.28,25.94312,0.4749167
14.29,26.03531,0.47525
14.3,26.27691,0.4755625
14.31,26.41678,0.4758958
14.32,26.21651,0.4762292
14.33,26.13703,0.4765625
14.34,26.28008,0.4768958
14.35,26.35638,0.4772291
14.36,26.49307,0.4775625
14.37,26.56937,0.4778958
14.38,26.61069,0.4782292
14.39,26.78553,0.4785625
14.4,26.776,0.4788958
14.41,26.69334,0.4792292
14.42,26.6552,0.4795625
14.43,26.74103,0.4798958
14.44,26.86819,0.4802292
14.45,26.95719,0.4805625
14.46,27.05574,0.4808958
14.47,27.03349,0.4812292
14.48,27.0017,0.4815625
14.49,27.02713,0.4818958
14.5,27.0462,0.4822292
14.51,27.16382,0.4825625
14.52,27.24965,0.4828958
14.53,27.24012,0.4832292
14.54,27.29098,0.4835625
14.55,27.53893,0.4838958
14.56,27.52304,0.4842291
14.57,27.32595,0.4845625
14.58,27.55801,0.4848958
14.59,27.73921,0.4852292
14.6,27.80596,0.4855625
14.61,27.70106,0.4858958
14.62,27.60569,0.4862292
14.63,27.76464,0.4865625
14.64,27.99988,0.4868958
14.65,28.07299,0.4872292
14.66,28.24465,0.4875833
14.67,28.13021,0.4879166
14.68,27.97762,0.48825
14.69,28.10796,0.4885833
14.7,28.23194,0.4889167
14.71,28.27962,0.48925
14.72,28.30823,0.4895833
14.73,28.45446,0.4899167
14.74,28.42903,0.49025
14.75,28.48943,0.4905833
14.76,28.62295,0.4909167
14.77,28.59116,0.49125
14.78,28.60705,0.4915833
14.79,28.60069,0.4919167
14.8,28.78825,0.49225
14.81,28.80096,0.4925833
14.82,28.73739,0.4929167
14.83,28.88997,0.49325
14.84,28.91223,0.4935833
14.85,28.88362,0.4939167
14.86,29.02985,0.49425
14.87,29.05846,0.4945833
14.88,29.21104,0.4949166
14.89,29.2778,0.49525
14.9,29.39224,0.4955833
14.91,29.30959,0.4958958
14.92,29.33184,0.4962292
14.93,29.34774,0.4965625
14.94,29.42085,0.4968958
14.95,29.57026,0.4972292
14.96,29.62112,0.4975625
14.97,29.70695,0.4978958
14.98,29.76418,0.4982292
14.99,29.74828,0.4985625
15,29.5798,0.4988958
15.01,29.50033,0.4992292
15.02,29.59887,0.4995625
15.03,29.59887,0.4998958
15.04,29.72285,0.5002292
15.05,29.88815,0.5005625
15.06,29.9263,0.5008958
15.07,29.89769,0.5012083
15.08,30.05981,0.5015417
15.09,29.95173,0.501875
15.1,30.06299,0.5022084
15.11,30.19333,0.5025417
15.12,30.25055,0.502875
15.13,30.18379,0.5032083
15.14,30.26327,0.5035416
15.15,30.30459,0.503875
15.16,30.33002,0.5042083
15.17,30.35863,0.5045416
15.18,30.25373,0.504875
15.19,30.19015,0.5052083
15.2,30.24419,0.5055417
15.21,30.07889,0.5058959
15.22,29.90405,0.5062292
15.23,29.6402,0.5065625
15.24,29.3541,0.5068958
15.25,28.92812,0.5072291
15.26,28.45128,0.5075625
15.27,28.49261,0.5078958
15.28,28.54983,0.5082291
15.29,28.47354,0.5085625
15.3,28.6293,0.5088958
15.31,28.6897,0.50925
15.32,28.87408,0.5095834
15.33,28.92176,0.5099167
15.34,29.03303,0.51025
15.35,29.19833,0.5105833
15.36,29.28734,0.5109167
15.37,29.30959,0.51125
15.38,29.3382,0.5116042
15.39,29.36681,0.5119375
15.4,29.58616,0.5122708
15.41,29.64655,0.5126042
15.42,29.50033,0.5129167
15.43,29.53529,0.51325
15.44,29.84365,0.5135833
15.45,29.83411,0.5139167
15.46,29.72603,0.51425
15.47,29.91994,0.5145833
15.48,30.17108,0.5149167
15.49,30.26009,0.51525
15.5,30.25691,0.5155833
15.51,30.43175,0.5159166
15.52,30.38724,0.51625
15.53,30.23783,0.5165833
15.54,30.33638,0.5169166
15.55,30.59705,0.51725
15.56,30.59705,0.5175833
15.57,30.60977,0.5179167
15.58,30.64474,0.51825
15.59,30.68606,0.5185834
15.6,30.87997,0.5189167
15.61,30.8164,0.5192292
15.62,30.84501,0.5195625
15.63,31.09932,0.5198959
15.64,30.98806,0.5202292
15.65,30.95309,0.5205625
15.66,31.07707,0.5208958
15.67,31.27098,0.5212291
15.68,31.41721,0.5215625
15.69,31.48079,0.5218958
15.7,31.44264,0.5222291
15.71,31.54755,0.5225625
15.72,31.60477,0.5228958
15.73,31.54755,0.5232292
15.74,31.63338,0.5235625
15.75,31.70013,0.5238958
15.76,31.80504,0.5242292
15.77,31.85272,0.5245625
15.78,31.88133,0.5248958
15.79,31.94491,0.5252292
15.8,31.94491,0.5255625
15.81,31.90358,0.5258958
15.82,31.92266,0.5262291
15.83,32.16108,0.5265625
15.84,32.17379,0.526875
15.85,32.3232,0.5272083
15.86,32.24691,0.5275625
15.87,32.3232,0.5278958
15.88,32.48851,0.5282292
15.89,32.59977,0.5285625
15.9,32.59659,0.5288959
15.91,32.62202,0.5292292
15.92,32.63474,0.5295625
15.93,32.77779,0.5298958
15.94,32.77143,0.5302292
15.95,32.63474,0.5305625
15.96,32.87951,0.5309166
15.97,33.00349,0.53125
15.98,33.13065,0.5315833
15.99,33.12429,0.5319167
16,33.0321,0.53225
16.01,32.97806,0.5325834
16.02,33.14654,0.5329167
16.03,33.24509,0.53325
16.04,33.29913,0.5335833
16.05,33.51529,0.5338959
16.06,33.46125,0.5342292
16.07,33.51529,0.5345625
16.08,33.58205,0.5348958
16.09,33.52483,0.5352291
16.1,33.53437,0.5355625
16.11,33.63927,0.5358958
16.12,33.79186,0.5362291
16.13,33.79186,0.5365625
16.14,33.87451,0.5368958
16.15,33.90312,0.5372292
16.16,33.90312,0.5375625
16.17,33.93173,0.5378958
16.18,34.16697,0.5382292
16.19,34.26234,0.5385625
16.2,34.29095,0.5388958
16.21,34.22737,0.5392292
16.22,34.17651,0.5395625
16.23,34.10657,0.5398958
16.24,34.24962,0.5402291
16.25,34.434,0.5405625
16.26,34.45625,0.5408958
16.27,34.57069,0.5412083
16.28,34.63745,0.5415416
16.29,34.85044,0.541875
16.3,34.84408,0.5422083
16.31,34.89494,0.5425417
16.32,34.87587,0.542875
16.33,34.8409,0.5432083
16.34,34.77414,0.5435417
16.35,34.9013,0.543875
16.36,35.03482,0.5442083
16.37,35.09521,0.5445417
16.38,35.19694,0.544875
16.39,35.13018,0.5452083
16.4,35.23827,0.5455416
16.41,35.29549,0.545875
16.42,35.2478,0.5462083
16.43,35.21919,0.5465416
16.44,35.43218,0.546875
16.45,35.41946,0.5472083
16.46,35.43218,0.5475417
16.47,35.60066,0.547875
16.48,35.79776,0.5482084
16.49,35.73418,0.5485417
16.5,35.77232,0.5488958
16.51,35.89948,0.5492291
16.52,35.86133,0.5495625
16.53,35.71193,0.5498958
16.54,35.94716,0.5502291
16.55,36.15379,0.5505625
16.56,36.20465,0.5509167
16.57,36.15062,0.55125
16.58,36.05207,0.5515833
16.59,36.1379,0.5519167
16.6,36.23009,0.55225
16.61,36.34453,0.5526041
16.62,36.37314,0.5529375
16.63,36.47168,0.5532708
16.64,36.61792,0.5536042
16.65,36.67514,0.5539375
16.66,36.61792,0.5542708
16.67,36.70057,0.5546042
16.68,36.66878,0.5549375
16.69,36.67831,0.5552709
16.7,36.88176,0.5556042
16.71,36.84044,0.5559375
16.72,36.76732,0.55625
16.73,36.8913,0.5565833
16.74,37.12972,0.5569167
16.75,37.0725,0.55725
16.76,37.12972,0.5575833
16.77,37.13926,0.5579166
16.78,37.30774,0.55825
16.79,37.33635,0.5585833
16.8,37.26641,0.5589167
16.81,37.30774,0.55925
16.82,37.26006,0.5595833
16.83,37.27595,0.5599167
16.84,37.35225,0.56025
16.85,37.48576,0.5605625
16.86,37.59066,0.5608958
16.87,37.64788,0.5612292
16.88,37.69875,0.5615625
16.89,37.64788,0.5619166
16.9,37.721,0.56225
16.91,37.78458,0.5625625
16.92,37.86723,0.5628958
16.93,37.91809,0.5632291
16.94,37.89902,0.5635625
16.95,38.05161,0.5638958
16.96,38.03889,0.5642292
16.97,38.10565,0.5645625
16.98,38.14061,0.5648958
16.99,38.16287,0.5652292
17,38.15969,0.5655417
17.01,38.17241,0.565875
17.02,38.27413,0.5662292
17.03,38.33135,0.5665625
17.04,38.24552,0.5668958
17.05,37.92763,0.5672083
17.06,37.54616,0.5675625
17.07,37.04389,0.5678958
17.08,37.19966,0.5682291
17.09,37.32045,0.5685625
17.1,37.26641,0.5688958
17.11,37.34589,0.5692292
17.12,37.32999,0.5695625
17.13,37.46033,0.5698958
17.14,37.55252,0.5702292
17.15,37.64788,0.5705625
17.16,37.60974,0.5708959
17.17,37.78775,0.5712292
17.18,37.82272,0.5715625
17.19,37.92763,0.5718958
17.2,38.03253,0.57225
17.21,37.97531,0.5725833
17.22,38.04525,0.5729167
17.23,38.22644,0.57325
17.24,38.25824,0.5735833
17.25,38.18512,0.5739167
17.26,38.18194,0.57425
17.27,38.22963,0.5745834
17.28,38.47122,0.5749167
17.29,38.44579,0.57525
17.3,38.49983,0.5755833
17.31,38.62063,0.5759166
17.32,38.59838,0.57625
17.33,38.63335,0.5765833
17.34,38.81772,0.5768958
17.35,38.81454,0.5772291
17.36,38.90355,0.5775625
17.37,38.75097,0.5778958
17.38,38.94806,0.5782292
17.39,39.07204,0.5785625
17.4,39.1674,0.5788958
17.41,39.21509,0.5792292
17.42,39.35814,0.5795625
17.43,39.48848,0.5798959
17.44,39.47894,0.5802292
17.45,39.62835,0.5805625
17.46,39.62517,0.5808958
17.47,39.52344,0.5812292
17.48,39.5457,0.5815625
17.49,39.59338,0.5818958
17.5,39.7555,0.5822291
17.51,39.84134,0.5825625
17.52,39.85405,0.5828958
17.53,39.91763,0.5832292
17.54,40.12108,0.5835625
17.55,40.07339,0.583875
17.56,40.01617,0.5842083
17.57,40.11472,0.5845417
17.58,40.0575,0.584875
17.59,40.26413,0.5852084
17.6,40.4644,0.5855417
17.61,40.404,0.585875
17.62,40.32771,0.5862083
17.63,40.4199,0.5865417
17.64,40.49301,0.586875
17.65,40.56613,0.5872083
17.66,40.56295,0.5875416
17.67,40.69011,0.587875
17.68,40.83316,0.5882083
17.69,40.77275,0.5885417
17.7,40.88402,0.588875
17.71,40.95713,0.5892083
17.72,41.02707,0.5895417
17.73,40.96031,0.589875
17.74,41.01753,0.5902084
17.75,41.16694,0.5905417
17.76,41.20827,0.590875
17.77,41.26549,0.5912083
17.78,41.28774,0.5915625
17.79,41.38311,0.5918958
17.8,41.40854,0.5922292
17.81,41.56749,0.5925625
17.82,41.60245,0.5928958
17.83,41.69782,0.5932292
17.84,41.73597,0.5935625
17.85,41.72325,0.5939167
17.86,41.78047,0.59425
17.87,41.72961,0.5945833
17.88,41.83451,0.5949166
17.89,41.87584,0.59525
17.9,41.96485,0.5955833
17.91,42.04114,0.5959167
17.92,42.01253,0.59625
17.93,42.11744,0.5965833
17.94,42.18419,0.5969167
17.95,42.26685,0.59725
17.96,42.37175,0.5975834
17.97,42.28592,0.5979167
17.98,42.28274,0.5982292
17.99,42.29863,0.5985625
18,42.40036,0.5988958
18.01,42.59109,0.5992292
18.02,42.60381,0.5995625
18.03,42.61971,0.5998958
18.04,42.78183,0.6002291
18.05,42.82634,0.6005625
18.06,42.77229,0.6008958
18.07,42.91217,0.6012291
18.08,43.08065,0.6015625
18.09,43.07111,0.6018958
18.1,42.99164,0.6022292
18.11,42.95985,0.6025625
