I-CASU-URVS-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
38.24,374.0056,1.273562
38.25,374.1328,1.273896
38.26,374.19,1.274229
38.27,374.349,1.274562
38.28,374.5524,1.274896
38.29,374.6414,1.275229
38.3,374.6223,1.275563
38.31,374.7241,1.275896
38.32,374.8035,1.276229
38.33,374.8703,1.276562
38.34,375.1501,1.276896
38.35,375.344,1.277229
38.36,375.4711,1.277562
38.37,375.6078,1.277896
38.38,375.665,1.278229
38.39,375.6809,1.278563
38.4,375.5601,1.278896
38.41,375.7953,1.279229
38.42,376.037,1.279542
38.43,376.0719,1.279875
38.44,376.1895,1.280208
38.45,376.1927,1.280542
38.46,376.3072,1.280875
38.47,376.5201,1.281229
38.48,376.7458,1.281562
38.49,376.8158,1.281896
38.5,376.8508,1.282229
38.51,376.7904,1.282562
38.52,377.0065,1.282896
38.53,377.2386,1.283229
38.54,377.3785,1.283563
38.55,377.4579,1.283896
38.56,377.3403,1.284229
38.57,377.5946,1.284562
38.58,377.7408,1.284917
38.59,377.69,1.28525
38.6,377.8394,1.285583
38.61,377.9475,1.285917
38.62,377.9729,1.28625
38.63,378.2781,1.286583
38.64,378.2241,1.286917
38.65,378.2622,1.28725
38.66,378.3766,1.287583
38.67,378.5419,1.287917
38.68,378.72,1.28825
38.69,378.7867,1.288583
38.7,378.9044,1.288917
38.71,379.0188,1.28925
38.72,379.1173,1.289583
38.73,379.2318,1.289917
38.74,379.3367,1.29025
38.75,379.4384,1.290583
38.76,379.4098,1.290917
38.77,379.4861,1.29125
38.78,379.5624,1.291583
38.79,379.68,1.291917
38.8,379.8739,1.29225
38.81,380.0774,1.292583
38.82,380.1441,1.292917
38.83,380.1886,1.29325
38.84,380.2395,1.293583
38.85,380.2903,1.293917
38.86,380.3762,1.29425
38.87,380.5129,1.294583
38.88,380.6496,1.294917
38.89,380.7577,1.29525
38.9,380.8022,1.295583
38.91,381.0596,1.295896
38.92,381.0469,1.296229
38.93,381.1328,1.296562
38.94,381.1995,1.296896
38.95,381.1296,1.297229
38.96,381.2313,1.297562
38.97,381.3712,1.297896
38.98,381.4284,1.298229
38.99,381.6732,1.298563
39,381.8448,1.298896
39.01,382.0737,1.299229
39.02,382.1373,1.299562
39.03,382.15,1.299896
39.04,382.2454,1.300229
39.05,382.2994,1.300563
39.06,382.4297,1.300896
39.07,382.4425,1.301229
39.08,382.6841,1.301562
39.09,382.7286,1.301896
39.1,382.7254,1.302229
39.11,382.9479,1.302562
39.12,382.967,1.302896
39.13,383.11,1.303229
39.14,383.2563,1.303563
39.15,383.4057,1.303896
39.16,383.4852,1.304229
39.17,383.5456,1.304562
39.18,383.6854,1.304896
39.19,383.8635,1.305229
39.2,384.0002,1.305562
39.21,384.1019,1.305896
39.22,384.1559,1.306229
39.23,384.1813,1.306563
39.24,384.3244,1.306917
39.25,384.3975,1.30725
39.26,384.5692,1.307583
39.27,384.4992,1.307917
39.28,384.5914,1.30825
39.29,384.7281,1.308583
39.3,384.8489,1.308917
39.31,384.8521,1.30925
39.32,384.8934,1.309583
39.33,385.0746,1.309917
39.34,385.2272,1.31025
39.35,385.2654,1.310583
39.36,385.4211,1.310896
39.37,385.472,1.311229
39.38,385.526,1.311563
39.39,385.4434,1.311896
39.4,385.6373,1.312229
39.41,385.6754,1.312562
39.42,385.704,1.312896
39.43,385.6913,1.313229
39.44,385.6722,1.313563
39.45,385.809,1.313896
39.46,385.8503,1.314229
39.47,385.8535,1.314562
39.48,385.9043,1.314896
39.49,385.685,1.315229
39.5,385.8884,1.315562
39.51,386.2159,1.315896
39.52,386.1555,1.316229
39.53,386.0569,1.316563
39.54,386.2381,1.316896
39.55,386.3748,1.317208
39.56,386.4161,1.317542
39.57,386.5655,1.317875
39.58,386.6386,1.318208
39.59,386.8357,1.318542
39.6,386.8389,1.318896
39.61,386.912,1.319208
39.62,387.0932,1.319542
39.63,387.2331,1.319875
39.64,387.2712,1.320208
39.65,387.373,1.320542
39.66,387.5605,1.320875
39.67,387.6082,1.321208
39.68,387.6305,1.321542
39.69,387.675,1.321875
39.7,387.9674,1.322208
39.71,388.101,1.322542
39.72,388.2472,1.322875
39.73,388.3362,1.323208
39.74,388.3203,1.323542
39.75,388.4093,1.323875
39.76,388.5078,1.324229
39.77,388.5619,1.324562
39.78,388.5682,1.324896
39.79,388.7685,1.325229
39.8,388.8798,1.325562
39.81,388.9402,1.325896
39.82,389.0546,1.326229
39.83,389.2581,1.326583
39.84,389.4297,1.326917
39.85,389.4997,1.32725
39.86,389.6586,1.327583
39.87,389.6459,1.327917
39.88,389.7699,1.32825
39.89,389.6872,1.328583
39.9,389.7953,1.328917
39.91,389.9765,1.32925
39.92,390.0369,1.329583
39.93,390.1927,1.329917
39.94,390.3421,1.33025
39.95,390.5551,1.330583
39.96,390.7363,1.330917
39.97,390.7935,1.33125
39.98,390.8412,1.331583
39.99,391.0891,1.331917
40,391.0319,1.33225
40.01,391.0033,1.332583
40.02,391.1018,1.332917
40.03,391.2417,1.33325
40.04,391.3434,1.333583
40.05,391.5119,1.333917
40.06,391.7885,1.33425
40.07,391.7313,1.334583
40.08,391.8966,1.334917
40.09,391.9411,1.33525
40.1,392.1731,1.335583
40.11,392.3257,1.335917
40.12,392.2876,1.336229
40.13,392.3607,1.336563
40.14,392.3861,1.336896
40.15,392.5355,1.337229
40.16,392.5959,1.337562
40.17,392.6404,1.337896
40.18,392.8407,1.338229
40.19,392.971,1.338562
40.2,393.0251,1.338896
40.21,393.0473,1.339229
40.22,393.184,1.339563
40.23,393.308,1.339896
40.24,393.4733,1.340229
40.25,393.4955,1.340562
40.26,393.6927,1.340896
40.27,393.8611,1.341229
40.28,393.9374,1.341563
40.29,393.9565,1.341875
40.3,394.0106,1.342208
40.31,394.071,1.342542
40.32,394.2712,1.342896
40.33,394.3698,1.343229
40.34,394.5859,1.343562
40.35,394.7099,1.343896
40.36,394.7226,1.344229
40.37,394.8975,1.344563
40.38,394.8975,1.344896
40.39,394.9579,1.345229
40.4,395.2535,1.345562
40.41,395.3743,1.345896
40.42,395.4601,1.346229
40.43,395.5364,1.346583
40.44,395.6445,1.346917
40.45,395.7907,1.34725
40.46,395.7844,1.347583
40.47,395.902,1.347917
40.48,395.9878,1.34825
40.49,396.0005,1.348583
40.5,396.2771,1.348917
40.51,396.3121,1.34925
40.52,396.4583,1.349583
40.53,396.5569,1.349917
40.54,396.5791,1.35025
40.55,396.6808,1.350583
40.56,396.8271,1.350917
40.57,396.862,1.35125
40.58,396.9288,1.351583
40.59,397.2372,1.351917
40.6,397.377,1.35225
40.61,397.4851,1.352583
40.62,397.5964,1.352917
40.63,397.857,1.35325
40.64,397.9524,1.353583
40.65,397.8221,1.353917
40.66,397.927,1.35425
40.67,398.1495,1.354583
40.68,398.1463,1.354896
40.69,398.248,1.355229
40.7,398.5023,1.355562
40.71,398.4865,1.355896
40.72,398.5596,1.356229
40.73,398.5977,1.356562
40.74,398.7757,1.356896
40.75,399.0142,1.357229
40.76,399.065,1.357563
40.77,399.2844,1.357896
40.78,399.2399,1.358229
40.79,399.1636,1.358562
40.8,399.3829,1.358896
40.81,399.6309,1.359229
40.82,399.6499,1.359563
40.83,399.7803,1.359896
40.84,399.9297,1.360229
40.85,400.0219,1.360562
40.86,400.2253,1.360896
40.87,400.1967,1.361229
40.88,400.2953,1.361562
40.89,400.3652,1.361896
40.9,400.4415,1.362229
40.91,400.6036,1.362563
40.92,400.6895,1.362875
40.93,400.753,1.363229
40.94,400.7657,1.363562
40.95,400.9692,1.363896
40.96,401.1854,1.364229
40.97,401.3316,1.364563
40.98,401.2267,1.364896
40.99,401.4365,1.365229
41,401.6749,1.365562
41.01,401.6526,1.365896
41.02,401.9769,1.366229
41.03,402.0246,1.366562
41.04,401.926,1.366896
41.05,402.0087,1.367229
41.06,402.228,1.367563
41.07,402.1645,1.367896
41.08,402.2916,1.368229
41.09,402.3997,1.368562
41.1,402.5173,1.368896
41.11,402.8575,1.36925
41.12,402.7621,1.369583
41.13,402.8384,1.369917
41.14,403.08,1.37025
41.15,403.2739,1.370583
41.16,403.3852,1.370917
41.17,403.2198,1.37125
41.18,403.4106,1.371583
41.19,403.56,1.371917
41.2,403.773,1.37225
41.21,403.7507,1.372583
41.22,403.7444,1.372917
41.23,403.9574,1.37325
41.24,404.1672,1.373583
41.25,404.3579,1.373917
41.26,404.2562,1.37425
41.27,404.3134,1.374583
41.28,404.6249,1.374917
41.29,404.6758,1.37525
41.3,404.6663,1.375583
41.31,404.7616,1.375917
41.32,404.768,1.37625
41.33,405.0255,1.376583
41.34,405.2258,1.376917
41.35,405.2226,1.377229
41.36,405.337,1.377563
41.37,405.585,1.377896
41.38,405.7757,1.378229
41.39,405.7439,1.378562
41.4,405.674,1.378896
41.41,405.8011,1.379229
41.42,406.1317,1.379562
41.43,406.2335,1.379896
41.44,406.3066,1.380229
41.45,406.3447,1.380563
41.46,406.3956,1.380896
41.47,406.5736,1.381229
41.48,406.8279,1.381562
41.49,406.8597,1.381896
41.5,406.8979,1.382229
41.51,406.8597,1.382563
41.52,406.9742,1.382896
41.53,407.1363,1.383208
41.54,407.2253,1.383542
41.55,407.3906,1.383875
41.56,407.4287,1.384229
41.57,407.6227,1.384562
41.58,407.5654,1.384896
41.59,407.9247,1.385229
41.6,408.0295,1.385563
41.61,408.1122,1.385896
41.62,408.1949,1.386229
41.63,408.1281,1.386562
41.64,408.4142,1.386896
41.65,408.5636,1.387229
41.66,408.6176,1.387563
41.67,408.7893,1.387896
41.68,408.9642,1.38825
41.69,408.9864,1.388583
41.7,409.0436,1.388917
41.71,409.1772,1.38925
41.72,409.4187,1.389583
41.73,409.5205,1.389917
41.74,409.4505,1.39025
41.75,409.7748,1.390583
41.76,409.8479,1.390917
41.77,409.9878,1.39125
41.78,410.0196,1.391583
41.79,410.1181,1.391917
41.8,410.1753,1.39225
41.81,410.3088,1.392583
41.82,410.5282,1.392917
41.83,410.5504,1.39325
41.84,410.5918,1.393583
41.85,410.7094,1.393917
41.86,410.8238,1.39425
41.87,410.7666,1.394583
41.88,411.0559,1.394917
41.89,411.1862,1.39525
41.9,411.2562,1.395583
41.91,411.555,1.395917
41.92,411.6726,1.39625
41.93,411.7648,1.396583
41.94,411.9396,1.396896
41.95,411.8093,1.397229
41.96,411.8919,1.397563
41.97,412.1304,1.397896
41.98,412.2671,1.398229
41.99,412.2512,1.398562
42,412.3084,1.398896
42.01,412.4737,1.399229
42.02,412.4451,1.399562
42.03,412.5659,1.399896
42.04,412.5468,1.400229
42.05,412.6517,1.400563
42.06,412.9124,1.400896
42.07,413.1603,1.401229
42.08,413.3129,1.401542
42.09,413.421,1.401896
42.1,413.3256,1.402229
42.11,413.3701,1.402562
42.12,413.5927,1.402896
42.13,413.5768,1.403208
42.14,413.7897,1.403542
42.15,413.8056,1.403875
42.16,413.847,1.404208
42.17,414.0854,1.404542
42.18,414.1331,1.404875
42.19,414.1045,1.405208
42.2,414.2443,1.405542
42.21,414.5781,1.405875
42.22,414.6512,1.406208
42.23,414.7275,1.406542
42.24,414.7593,1.406875
42.25,414.8547,1.407229
42.26,414.8578,1.407562
42.27,415.1344,1.407896
42.28,415.3252,1.408229
42.29,415.3156,1.408563
42.3,415.446,1.408896
42.31,415.4841,1.409229
42.32,415.678,1.409562
42.33,415.8338,1.409896
42.34,415.8274,1.410229
42.35,415.9546,1.410583
42.36,416.0659,1.410917
42.37,416.2502,1.41125
42.38,416.3074,1.411583
42.39,416.4664,1.411917
42.4,416.4028,1.41225
42.41,416.5427,1.412583
42.42,416.5967,1.412917
42.43,416.8256,1.41325
42.44,416.9973,1.413583
42.45,416.9528,1.413917
42.46,417.0418,1.41425
42.47,417.2834,1.414583
42.48,417.3914,1.414917
42.49,417.3851,1.41525
42.5,417.3724,1.415583
42.51,417.4646,1.415917
42.52,417.6585,1.41625
42.53,417.8778,1.416583
42.54,418.059,1.416917
42.55,417.9923,1.41725
42.56,418.2084,1.417583
42.57,418.4469,1.417917
42.58,418.4786,1.41825
42.59,418.5645,1.418583
42.6,418.4755,1.418917
42.61,418.7075,1.41925
42.62,418.8728,1.419583
42.63,419.0254,1.419917
42.64,419.0222,1.42025
42.65,419.1589,1.420563
42.66,419.3306,1.420896
42.67,419.3497,1.421229
42.68,419.5372,1.421562
42.69,419.7439,1.421896
42.7,419.7502,1.422229
42.71,419.8392,1.422562
42.72,419.9155,1.422896
42.73,419.9664,1.423229
42.74,420.1953,1.423563
42.75,420.1667,1.423896
42.76,420.2334,1.424229
42.77,420.4496,1.424562
42.78,420.4528,1.424896
42.79,420.4814,1.425229
42.8,420.7166,1.425563
42.81,420.8215,1.425896
42.82,420.8406,1.426229
42.83,420.7134,1.426562
42.84,420.6085,1.426896
42.85,420.6975,1.427229
42.86,420.7897,1.427562
42.87,420.8851,1.427896
42.88,420.9105,1.428229
42.89,420.9963,1.428563
42.9,420.9995,1.428896
42.91,421.2094,1.429229
42.92,421.292,1.429562
42.93,421.2729,1.429896
42.94,421.4255,1.430229
42.95,421.3715,1.430583
42.96,421.4414,1.430917
42.97,421.6448,1.43125
42.98,421.7116,1.431583
42.99,421.772,1.431917
43,421.8515,1.43225
43.01,422.0518,1.432583
43.02,422.0708,1.432917
43.03,422.1407,1.43325
43.04,422.2298,1.433583
43.05,422.341,1.433917
43.06,422.322,1.43425
43.07,422.5318,1.434562
43.08,422.5349,1.434896
43.09,422.554,1.435229
43.1,422.3728,1.435562
43.11,422.0231,1.435917
43.12,421.7148,1.43625
43.13,412.3751,1.436583
43.14,340.5667,1.436917
43.15,288.7154,1.43725
43.16,281.2799,1.437583
43.17,277.4684,1.437917
43.18,273.4852,1.438229
43.19,270.5924,1.438563
43.2,268.7359,1.438896
43.21,267.1401,1.439229
43.22,266.2913,1.439562
43.23,265.6237,1.439896
43.24,264.8767,1.440229
43.25,264.1392,1.440562
43.26,263.2109,1.440896
43.27,262.5306,1.441229
43.28,261.8694,1.441563
43.29,261.3004,1.441896
43.3,260.6869,1.442229
43.31,260.3499,1.442562
43.32,260.1242,1.442896
43.33,259.7714,1.443229
43.34,259.3931,1.443563
43.35,258.9448,1.443896
43.36,258.6078,1.444229
43.37,258.2614,1.444562
max,422.554,
